,tail_number,flight_val
0,N477CA,6
1,N161PQ,1
2,N260SY,4
3,N445SW,4
4,N455CA,8
5,N271SY,4
6,N8884E,6
7,N280SY,3
8,N549CA,5
9,N772SK,8
10,N873AS,7
11,N821SK,9
12,N916EV,9
13,N276SY,2
14,N453SW,7
15,N827SK,8
16,N604SK,8
17,N8884E,9
18,N282SY,2
19,N267SY,6
20,N816SK,9
21,N931EV,5
22,N170PQ,4
23,N609SK,1
24,N277SY,4
25,N426SW,6
26,N630SK,1
27,N679CA,3
28,N693CA,4
29,N276SY,9
30,N549CA,2
31,N287SY,4
32,N291SY,4
33,N832SK,4
34,N832SK,8
35,N821SK,1
36,N273SY,2
37,N459SW,1
38,N8933B,5
39,N824SK,8
40,N8965E,4
41,N8932C,3
42,N440SW,8
43,N920EV,3
44,N463SW,1
45,N873AS,1
46,N256SY,5
47,N614SK,6
48,N251SY,6
49,N264SY,7
50,N243SY,9
51,N457SW,5
52,N830SK,2
53,N258SY,5
54,N889AS,9
55,N294SY,2
56,N831SK,2
57,N161PQ,8
58,N270SY,4
59,N281SY,7
60,N935SW,8
61,N283SY,3
62,N692CA,1
63,N257SY,4
64,N449SW,6
65,N919EV,5
66,N953SW,5
67,N496CA,7
68,N269SY,5
69,N463SW,5
70,N463SW,4
71,N912EV,5
72,N8965E,5
73,N659BR,9
74,N953SW,5
75,N986SW,4
76,N980SW,8
77,N957SW,6
78,N924SW,6
79,N917SW,1
80,N970SW,2
81,N951SW,6
82,N471CA,4
83,N423SW,1
84,N861AS,6
85,N905SW,1
86,N417SW,2
87,N919SW,3
88,N919SW,5
89,N960SW,3
90,N939SW,1
91,N471CA,4
92,N679SA,3
93,N861AS,1
94,N925EV,8
95,N963SW,6
96,N880AS,1
97,N652BR,3
98,N937SW,8
99,N926SW,3
100,N954SW,3
101,N928SW,4
102,N917SW,4
103,N144SY,3
104,N958SW,4
105,N907EV,5
106,N200SY,2
107,N796SK,3
108,N701BR,2
109,N794SK,5
110,N978SW,7
111,N975SW,9
112,N787SK,3
113,N166SY,4
114,N157SY,1
115,N956SW,1
116,N149SY,7
117,N863AS,1
118,N876AS,7
119,N797SK,4
120,N937EV,4
121,N153SY,9
122,N979SW,9
123,N789SK,9
124,N121SY,3
125,N138SY,4
126,N116SY,3
127,N930SW,1
128,N916SW,9
129,N162SY,9
130,N927SW,4
131,N207SY,9
132,N160SY,3
133,N132SY,9
134,N163SY,5
135,N209SY,4
136,N154SY,1
137,N983SW,5
138,N961SW,4
139,N106SY,7
140,N423SW,9
141,N915SW,1
142,N146SY,9
143,N916SW,6
144,N959SW,1
145,N909SW,7
146,N952SW,6
147,N947SW,4
148,N168SY,2
149,N492SW,9
150,N118SY,1
151,N151SY,5
152,N943SW,7
153,N927SW,6
154,N857AS,8
155,N156SY,9
156,N164SY,9
157,N208SY,3
158,N139SY,9
159,N779SK,7
160,N782SK,7
161,N140SY,2
162,N109SY,7
163,N143SY,9
164,N113SY,9
165,N213SY,4
166,N791SK,3
167,N792SK,4
168,N932SW,7
169,N965SW,4
170,N918SW,7
171,N901EV,6
172,N980SW,8
173,N107SY,1
174,N679SA,9
175,N128SY,5
176,N960SW,7
177,N912SW,6
178,N127SY,9
179,N145SY,3
180,N110SY,4
181,N203SY,8
182,N962SW,6
183,N122SY,4
184,N465SW,5
185,N134SY,6
186,N946SW,4
187,N945SW,4
188,N965SW,8
189,N954SW,8
190,N952SW,4
191,N108SY,3
192,N161SY,4
193,N923SW,8
194,N108SY,8
195,N693BR,6
196,N976SW,2
197,N435SW,3
198,N920SW,3
199,N929SW,9
200,N906EV,2
201,N135SY,6
202,N136SY,9
203,N785SK,5
204,N103SY,1
205,N141SY,3
206,N933EV,6
207,N202SY,6
208,N874AS,1
209,N938SW,9
210,N786SK,2
211,N783SK,2
212,N982SW,1
213,N131SY,4
214,N795SK,9
215,N906SW,9
216,N461SW,5
217,N685BR,5
218,N809CA,1
219,N702BR,4
220,N418SW,8
221,N427SW,4
222,N454SW,3
223,N886AS,2
224,N455SW,2
225,N8968E,3
226,N8828D,2
227,N926EV,5
228,N913EV,3
229,N907SW,6
230,N442SW,6
231,N979EV,6
232,N429SW,3
233,N506CA,6
234,N900EV,8
235,N912EV,8
236,N437SW,7
237,N501BG,2
238,N207PS,7
239,N568NN,8
240,N209PS,3
241,N209PS,4
242,N556NN,2
243,N503AE,6
244,N563NN,3
245,N558NN,1
246,N590NN,2
247,N246PS,1
248,N540EA,7
249,N573NN,1
250,N573NN,5
251,N595NN,9
252,N508AE,5
253,N534AE,4
254,N534AE,4
255,N517AE,9
256,N554NN,9
257,N512AE,8
258,N575NN,1
259,N591NN,4
260,N575NN,9
261,N566NN,8
262,N251PS,8
263,N540EA,2
264,N244PS,9
265,N524AE,5
266,N526EA,8
267,N534AE,1
268,N546FF,5
269,N518AE,1
270,N586NN,7
271,N545PB,5
272,N525AE,3
273,N599NN,5
274,N262PS,7
275,N720PS,4
276,N597NN,4
277,N597NN,8
278,N544EA,9
279,N261PS,6
280,N261PS,1
281,N554NN,9
282,N207PS,6
283,N213PS,5
284,N706PS,8
285,N582NN,5
286,N582NN,2
287,N589NN,4
288,N221PS,4
289,N262PS,3
290,N514AE,6
291,N237PS,3
292,N591NN,4
293,N513AE,6
294,N530EA,8
295,N720PS,3
296,N583NN,8
297,N573NN,2
298,N249PS,7
299,N525AE,6
300,N530EA,1
301,N514AE,1
302,N564NN,4
303,N555NN,2
304,N583NN,7
305,N583NN,7
306,N718PS,8
307,N522AE,9
308,N589NN,9
309,N576NN,8
310,N710PS,1
311,N710PS,9
312,N578NN,7
313,N603NN,9
314,N708PS,9
315,N592NN,4
316,N587NN,7
317,N578NN,2
318,N242JS,8
319,N569NN,5
320,N576NN,3
321,N511AE,1
322,N517AE,9
323,N584NN,3
324,N723PS,8
325,N544EA,9
326,N599NN,5
327,N508AE,5
328,N218PS,2
329,N716PS,8
330,N220PS,7
331,N220PS,5
332,N229PS,2
333,N587NN,6
334,N585NN,8
335,N537EA,2
336,N588NN,4
337,N557NN,6
338,N545PB,8
339,N598NN,4
340,N521AE,7
341,N723PS,7
342,N709PS,8
343,N547NN,2
344,N500AE,7
345,N226JS,1
346,N215PS,4
347,N550NN,9
348,N580NN,5
349,N593NN,2
350,N719PS,5
351,N248PS,6
352,N561NN,1
353,N561NN,4
354,N260JS,2
355,N245PS,5
356,N567NN,5
357,N504AE,5
358,N720PS,1
359,N557NN,1
360,N593NN,9
361,N597NN,5
362,N526EA,7
363,N262PS,4
364,N515AE,4
365,N705PS,3
366,N706PS,2
367,N213PS,3
368,N259PS,2
369,N502AE,4
370,N520DC,5
371,N601EN,2
372,N600NN,2
373,N246PS,1
374,N549NN,8
375,N504AE,9
376,N585NN,5
377,N215PS,4
378,N250PS,6
379,N512AE,7
380,N561NN,4
381,N504AE,3
382,N559NN,9
383,N709PS,2
384,N228PS,5
385,N562NN,1
386,N565NN,9
387,N725PS,4
388,N571NN,6
389,N506AE,6
390,N228PS,2
391,N228PS,8
392,N560NN,9
393,N716PS,7
394,N598NN,5
395,N509AE,8
396,N546FF,4
397,N572NN,6
398,N572NN,4
399,N218PS,7
400,N560NN,5
401,N584NN,8
402,N550NN,4
403,N237PS,1
404,N580NN,6
405,N580NN,4
406,N710PS,8
407,N559NN,6
408,N559NN,6
409,N259PS,9
410,N259PS,1
411,N510AE,9
412,N712PS,4
413,N712PS,7
414,N256PS,4
415,N256PS,3
416,N209PS,8
417,N537EA,1
418,N537EA,4
419,N229PS,1
420,N581NN,4
421,N520DC,7
422,N206PS,2
423,N547NN,3
424,N577NN,5
425,N258PS,2
426,N513AE,4
427,N226JS,3
428,N202PS,5
429,N202PS,8
430,N567NN,5
431,N601EN,5
432,N261PS,2
433,N251PS,3
434,N577NN,8
435,N548NN,3
436,N516AE,4
437,N507AE,8
438,N521AE,7
439,N569NN,7
440,N574NN,3
441,N241PS,4
442,N242JS,7
443,N258PS,1
444,N501BG,9
445,N582NN,1
446,N563NN,8
447,N596NN,7
448,N247JS,6
449,N555NN,7
450,N230PS,6
451,N230PS,3
452,N586NN,8
453,N725SW,2
454,N927WN,3
455,N423WN,3
456,N7738A,6
457,N290WN,7
458,N569WN,5
459,N8648A,3
460,N432WN,3
461,N8699A,2
462,N739GB,1
463,N8679A,1
464,N7702A,3
465,N798SW,9
466,N7869A,4
467,N794SW,1
468,N298WN,9
