,tail_number,flight_val
0,N723PS,6
1,N226JS,1
2,N253PS,4
3,N253PS,4
4,N566NN,8
5,N521AE,4
6,N552NN,6
7,N579NN,3
8,N587NN,5
9,N254PS,8
10,N537EA,7
11,N556NN,9
12,N556NN,9
13,N576NN,2
14,N702PS,7
15,N530EA,8
16,N530EA,8
17,N546FF,9
18,N599NN,2
19,N509AE,6
20,N567NN,9
21,N565NN,5
22,N591NN,4
23,N580NN,1
24,N237PS,4
25,N583NN,6
26,N506AE,1
27,N504AE,3
28,N511AE,4
29,N530EA,9
30,N708PS,2
31,N501BG,4
32,N565NN,4
33,N539EA,4
34,N508AE,8
35,N514AE,1
36,N228PS,2
37,N710PS,1
38,N585NN,5
39,N585NN,8
40,N537EA,4
41,N261PS,3
42,N261PS,8
43,N599NN,3
44,N257PS,1
45,N229PS,1
46,N525AE,5
47,N548NN,6
48,N548NN,6
49,N569NN,7
50,N250PS,9
51,N228PS,5
52,N512AE,2
53,N260JS,5
54,N591NN,9
55,N526EA,2
56,N705PS,2
57,N716PS,8
58,N585NN,4
59,N553NN,7
60,N218PS,8
61,N558NN,3
62,N705PS,1
63,N512AE,4
64,N571NN,6
65,N706PS,5
66,N553NN,5
67,N553NN,7
68,N516AE,5
69,N577NN,5
70,N520DC,4
71,N569NN,5
72,N577NN,5
73,N534AE,9
74,N534AE,5
75,N547NN,4
76,N552NN,8
77,N514AE,6
78,N568NN,6
79,N578NN,1
80,N584NN,2
81,N253PS,6
82,N594NN,4
83,N593NN,1
84,N719PS,6
85,N546FF,1
86,N592NN,2
87,N544EA,3
88,N558NN,5
89,N221PS,3
90,N567NN,1
91,N702PS,4
92,N209PS,3
93,N596NN,1
94,N230PS,8
95,N230PS,6
96,N246PS,1
97,N564NN,3
98,N575NN,8
99,N518AE,3
100,N550NN,3
101,N539EA,4
102,N551NN,4
103,N703PS,3
104,N518AE,4
105,N502AE,5
106,N563NN,2
107,N515AE,3
108,N215PS,2
109,N213PS,5
110,N582NN,7
111,N556NN,9
112,N572NN,3
113,N718PS,4
114,N246PS,1
115,N706PS,1
116,N706PS,7
117,N258PS,1
118,N249PS,7
119,N580NN,4
120,N503AE,4
121,N710PS,9
122,N563NN,9
123,N572NN,9
124,N573NN,3
125,N511AE,4
126,N228PS,3
127,N720PS,1
128,N540EA,9
129,N525AE,9
130,N229PS,4
131,N209PS,9
132,N709PS,3
133,N725PS,9
134,N561NN,5
135,N581NN,4
136,N242JS,1
137,N570NN,5
138,N503AE,4
139,N575NN,7
140,N213PS,9
141,N509AE,1
142,N549NN,9
143,N503AE,6
144,N548NN,1
145,N502AE,7
146,N230PS,6
147,N574NN,4
148,N600NN,2
149,N513AE,9
150,N559NN,1
151,N519AE,5
152,N250PS,7
153,N250PS,6
154,N560NN,8
155,N256PS,9
156,N562NN,9
157,N505AE,3
158,N221PS,9
159,N501BG,7
160,N588NN,7
161,N588NN,2
162,N254PS,7
163,N583NN,9
164,N598NN,9
165,N582NN,4
166,N260JS,3
167,N590NN,4
168,N590NN,7
169,N534AE,4
170,N549NN,7
171,N549NN,6
172,N242JS,8
173,N242JS,1
174,N517AE,9
175,N709PS,5
176,N545PB,7
177,N258PS,6
178,N258PS,9
179,N248PS,3
180,N544EA,4
181,N544EA,8
182,N220PS,6
183,N554NN,4
184,N725PS,5
185,N262PS,6
186,N555NN,4
187,N584NN,4
188,N251PS,8
189,N526EA,8
190,N215PS,4
191,N245PS,3
192,N245PS,4
193,N551NN,8
194,N561NN,8
195,N261PS,6
196,N237PS,2
197,N560NN,3
198,N592NN,3
199,N586NN,9
200,N523AE,2
201,N703PS,6
202,N594NN,9
203,N597NN,5
204,N206PS,1
205,N256PS,3
206,N251PS,6
207,N723PS,6
208,N590NN,1
209,N573NN,9
210,N601EN,2
211,N257PS,2
212,N555NN,1
213,N244PS,4
214,N244PS,9
215,N562NN,9
216,N208WN,5
217,N947WN,5
218,N705SW,1
219,N7856A,4
220,N244WN,8
221,N925WN,4
222,N8301J,3
223,N555LV,2
224,N8696E,2
225,N909WN,3
226,N7861J,2
227,N704SW,5
228,N7886A,3
229,N265WN,6
230,N407WN,6
231,N8615E,6
232,N916WN,3
233,N500WR,6
234,N550WN,8
235,N8311Q,8
236,N917WN,7
237,N945WN,2
238,N491WN,7
239,N707SA,8
240,N439WN,3
241,N482WN,4
242,N7853B,2
243,N216WR,6
244,N789SW,3
245,N7865A,1
246,N432WN,2
247,N8307K,1
248,N903WN,7
249,N444WN,1
250,N7711N,5
251,N226WN,9
252,N927WN,5
253,N421LV,4
254,N214WN,4
255,N258WN,9
256,N273WN,9
257,N777QC,8
258,N422WN,1
259,N775SW,4
260,N7724A,9
261,N8605E,8
262,N942WN,8
263,N7748A,2
264,N8633A,9
265,N8629A,5
266,N945WN,8
267,N223WN,1
268,N8662F,5
269,N742SW,1
270,N918WN,7
271,N7835A,5
272,N212WN,3
273,N8697C,5
274,N7703A,7
275,N8657B,4
276,N728SW,4
277,N764SW,8
278,N8626B,9
279,N794SW,6
280,N8534Z,1
281,N235WN,9
282,N963WN,6
283,N713SW,5
284,N248WN,8
285,N8556Z,5
286,N557WN,2
287,N431WN,4
288,N964WN,4
289,N960WN,3
290,N7701B,6
291,N924WN,3
292,N7719A,4
293,N8665D,6
294,N460WN,8
295,N738CB,3
296,N778SW,8
297,N8683D,2
298,N201LV,7
299,N8676A,6
300,N279WN,1
301,N727SW,1
302,N7853B,4
303,N8553W,2
304,N7848A,7
305,N775SW,7
306,N776WN,8
307,N461WN,9
308,N960WN,9
309,N738CB,8
310,N561WN,1
311,N248WN,9
312,N912WN,7
313,N792SW,9
314,N793SA,9
315,N451WN,4
316,N784SW,7
317,N8556Z,2
318,N8309C,8
319,N266WN,5
320,N485WN,3
321,N8549Z,1
322,N8582Z,9
323,N499WN,3
324,N8682B,8
325,N752SW,9
326,N931WN,5
327,N554WN,5
328,N966WN,2
329,N8539V,8
330,N403WN,7
331,N7724A,5
332,N786SW,2
333,N785SW,6
334,N298WN,8
335,N780SW,2
336,N249WN,4
337,N704SW,6
338,N925WN,8
339,N8532S,4
340,N257WN,7
341,N7852A,7
342,N939WN,8
343,N8618N,2
344,N714CB,7
345,N746SW,1
346,N447WN,4
347,N293WN,9
348,N553WN,5
349,N461WN,2
350,N8529Z,5
351,N419WN,6
352,N714CB,1
353,N560WN,4
354,N8632A,2
355,N223WN,5
356,N727SW,5
357,N951WN,5
358,N494WN,1
359,N8650F,1
360,N554WN,9
361,N725SW,5
362,N8540V,7
363,N8699A,4
364,N7707C,4
365,N771SA,3
366,N7741C,2
367,N462WN,3
368,N785SW,2
369,N560WN,4
370,N7847A,5
371,N906WN,2
372,N7885A,2
373,N271LV,1
374,N7740A,8
375,N299WN,9
376,N743SW,5
377,N724SW,4
378,N425LV,6
379,N237WN,7
380,N795SW,4
381,N768SW,3
382,N8659D,9
383,N565WN,2
384,N294WN,5
385,N495WN,1
386,N789SW,9
387,N7725A,4
388,N466WN,6
389,N900WN,6
390,N751SW,2
391,N7744A,8
392,N7887A,9
393,N441WN,7
394,N798SW,5
395,N442WN,8
396,N8616C,4
397,N7819A,6
398,N252WN,4
399,N7746C,7
400,N214WN,5
401,N8695D,8
402,N8537Z,4
403,N8552Z,1
404,N251WN,6
405,N8566Z,4
406,N7752B,8
407,N7849A,6
408,N203WN,6
409,N7743B,9
410,N8541W,1
411,N423WN,9
412,N953WN,4
413,N7708E,7
414,N8559Q,4
415,N7862A,3
416,N200WN,8
417,N7726A,1
418,N941WN,4
419,N453WN,1
420,N914WN,4
421,N8654B,7
422,N916WN,2
423,N919WN,3
424,N931WN,5
425,N8628A,2
426,N558WN,4
427,N8601C,3
428,N8656B,5
429,N234WN,8
430,N7733B,5
431,N955WN,5
432,N758SW,2
433,N764SW,3
434,N229WN,8
435,N7811F,3
436,N8646B,4
437,N903WN,8
438,N770SA,7
439,N450WN,7
440,N8694E,3
441,N8686A,4
442,N7822A,7
443,N403WN,1
444,N8526W,9
445,N755SA,1
446,N7874B,8
447,N568WN,7
448,N7880D,6
449,N7749B,7
450,N7738A,6
451,N8608N,3
452,N8678E,8
453,N7846A,2
454,N8579Z,3
455,N7746C,3
456,N8643A,6
457,N265WN,7
458,N8560Z,5
459,N491WN,3
460,N8690A,3
461,N711HK,2
462,N7735A,1
463,N264LV,1
464,N8667D,3
465,N8663A,9
466,N933WN,4
467,N236WN,1
468,N227WN,9
469,N8631A,9
470,N7730A,2
471,N730SW,1
472,N774SW,6
473,N8567Z,9
474,N8655D,3
475,N7855A,4
476,N270WN,6
477,N7742B,4
478,N8528Q,9
479,N7701B,7
480,N8627B,5
481,N7734H,7
482,N8614M,4
483,N8562Z,7
484,N8611F,3
485,N779SW,7
486,N566WN,6
487,N969WN,6
488,N8607M,5
489,N904WN,7
490,N7839A,6
491,N293WN,2
492,N770SA,4
493,N8668A,4
494,N7886A,9
495,N755SA,6
496,N8646B,6
497,N486WN,7
498,N269WN,1
499,N284WN,8
500,N8527Q,6
501,N8653A,2
502,N952WN,6
503,N7727A,7
504,N767SW,7
505,N7883A,9
506,N915WN,8
507,N791SW,6
508,N430WN,4
509,N7712G,3
510,N562WN,4
511,N219WN,3
512,N211WN,6
513,N947WN,5
514,N207WN,2
515,N8563Z,6
516,N8637A,9
517,N8322X,4
518,N737JW,6
519,N414WN,9
520,N902WN,5
521,N232WN,2
522,N750SA,8
523,N7865A,9
524,N7713A,2
525,N216WR,3
526,N763SW,2
527,N716SW,2
528,N467WN,8
529,N7710A,6
530,N418WN,1
531,N470WN,5
532,N706SW,2
533,N203WN,2
534,N210WN,7
535,N459WN,7
536,N709SW,1
537,N781WN,3
538,N7838A,4
539,N8515X,8
540,N8674B,3
541,N497WN,5
542,N7711N,1
543,N568WN,7
544,N779SW,3
545,N926WN,5
546,N723SW,8
547,N942WN,4
548,N8524Z,1
549,N292WN,6
550,N725SW,5
551,N428WN,1
552,N256WN,3
553,N908WN,4
554,N276WN,2
555,N7814B,8
556,N8513F,2
557,N706SW,4
558,N468WN,5
559,N8547V,2
560,N729SW,8
561,N710SW,5
562,N456WN,1
563,N243WN,3
564,N8639B,8
565,N7707C,5
566,N555LV,1
567,N728SW,3
568,N556WN,7
569,N499WN,3
570,N7881A,5
571,N201LV,6
572,N773SA,5
573,N7748A,5
574,N969WN,9
575,N8688J,2
576,N940WN,6
577,N8533S,8
578,N912WN,1
579,N8643A,2
580,N771SA,4
581,N494WN,3
582,N560WN,9
583,N8647A,3
584,N751SW,5
585,N7888A,9
586,N8689C,3
587,N8620H,9
588,N782SA,8
589,N441WN,9
590,N8656B,3
591,N229WN,4
592,N474WN,4
593,N730SW,7
