,tail_number,flight_val
0,N501BG,6
1,N230PS,1
2,N209PS,4
3,N209PS,4
4,N559NN,8
5,N518AE,4
6,N587NN,6
7,N568NN,3
8,N202PS,5
9,N703PS,8
10,N584NN,7
11,N584NN,9
12,N583NN,9
13,N526EA,2
14,N502AE,7
15,N502AE,8
16,N521AE,8
17,N561NN,9
18,N710PS,2
19,N564NN,6
20,N596NN,9
21,N555NN,5
22,N548NN,4
23,N545PB,1
24,N509AE,4
25,N242JS,6
26,N524AE,1
27,N720PS,3
28,N502AE,4
29,N504AE,9
30,N723PS,2
31,N596NN,4
32,N585NN,4
33,N557NN,4
34,N249PS,8
35,N544EA,1
36,N589NN,2
37,N589NN,1
38,N530EA,5
39,N226JS,8
40,N226JS,4
41,N549NN,3
42,N206PS,8
43,N247JS,3
44,N537EA,1
45,N574NN,1
46,N574NN,5
47,N581NN,6
48,N202PS,6
49,N257PS,7
50,N514AE,9
51,N206PS,5
52,N555NN,2
53,N705PS,5
54,N708PS,9
55,N540EA,2
56,N574NN,2
57,N551NN,8
58,N250PS,4
59,N718PS,7
60,N708PS,8
61,N514AE,3
62,N582NN,1
63,N534AE,4
64,N551NN,6
65,N551NN,5
66,N519AE,5
67,N588NN,7
68,N546FF,5
69,N581NN,5
70,N600NN,4
71,N712PS,5
72,N712PS,5
73,N598NN,9
74,N587NN,5
75,N530EA,4
76,N577NN,8
77,N584NN,6
78,N560NN,6
79,N237PS,1
80,N562NN,2
81,N586NN,6
82,N511AE,4
83,N521AE,1
84,N548NN,6
85,N508AE,1
86,N509AE,2
87,N213PS,3
88,N557NN,5
89,N585NN,3
90,N258PS,1
91,N601EN,4
92,N220PS,3
93,N220PS,1
94,N524AE,8
95,N565NN,6
96,N591NN,1
97,N725PS,3
98,N566NN,8
99,N547NN,3
100,N526EA,3
101,N562NN,4
102,N703PS,4
103,N540EA,3
104,N520DC,4
105,N576NN,5
106,N513AE,2
107,N230PS,3
108,N229PS,2
109,N552NN,5
110,N595NN,7
111,N570NN,9
112,N506AE,3
113,N534AE,4
114,N534AE,1
115,N261PS,1
116,N207PS,7
117,N564NN,1
118,N512AE,7
119,N544EA,4
120,N579NN,4
121,N569NN,9
122,N578NN,9
123,N720PS,9
124,N249PS,3
125,N716PS,4
126,N515AE,3
127,N537EA,1
128,N245PS,9
129,N246PS,9
130,N507AE,4
131,N702PS,9
132,N580NN,3
133,N597NN,9
134,N218PS,5
135,N592NN,4
136,N512AE,1
137,N591NN,5
138,N229PS,4
139,N241PS,7
140,N710PS,9
141,N547NN,1
142,N512AE,9
143,N588NN,6
144,N520DC,1
145,N220PS,7
146,N569NN,6
147,N558NN,4
148,N719PS,2
149,N599NN,9
150,N505AE,1
151,N218PS,5
152,N218PS,7
153,N594NN,6
154,N525AE,8
155,N549NN,9
156,N517AE,9
157,N247JS,3
158,N504AE,9
