,tail_number,flight_val
0,N725PS,6
1,N241PS,1
2,N213PS,4
3,N213PS,4
4,N576NN,8
5,N546FF,4
6,N584NN,6
7,N582NN,3
8,N556NN,5
9,N249PS,8
10,N509AE,7
11,N569NN,9
12,N569NN,9
13,N548NN,2
14,N524AE,7
15,N515AE,8
16,N515AE,8
17,N718PS,9
18,N600NN,2
19,N503AE,6
20,N595NN,9
21,N568NN,5
22,N589NN,4
23,N567NN,1
24,N228PS,4
25,N522AE,6
26,N207PS,1
27,N540EA,3
28,N723PS,4
29,N702PS,9
30,N705PS,2
31,N706PS,4
32,N568NN,4
33,N710PS,4
34,N506AE,8
35,N577NN,1
36,N257PS,2
37,N520DC,1
38,N572NN,5
39,N572NN,8
40,N509AE,4
41,N248PS,3
42,N248PS,8
43,N595NN,3
44,N250PS,1
45,N241PS,1
46,N709PS,5
47,N559NN,6
48,N559NN,6
49,N583NN,7
50,N249PS,9
51,N257PS,5
52,N530EA,2
53,N242JS,5
54,N589NN,9
55,N516AE,2
56,N526EA,2
57,N523AE,8
58,N569NN,4
59,N237PS,7
60,N578NN,8
61,N251PS,3
62,N720PS,1
63,N526EA,4
64,N720PS,6
65,N563NN,5
66,N594NN,5
67,N578NN,7
68,N578NN,5
69,N513AE,5
70,N564NN,4
71,N544EA,5
72,N583NN,5
73,N599NN,9
74,N504AE,5
75,N504AE,4
76,N560NN,8
77,N584NN,6
78,N530EA,6
79,N592NN,1
80,N601EN,2
81,N567NN,6
82,N261PS,4
83,N551NN,1
84,N562NN,6
85,N525AE,1
86,N718PS,2
87,N552NN,3
88,N514AE,5
89,N522AE,3
90,N577NN,1
91,N524AE,4
92,N229PS,3
93,N591NN,1
94,N230PS,8
95,N230PS,6
96,N256PS,1
97,N555NN,3
98,N557NN,8
99,N520DC,3
100,N588NN,3
101,N601EN,4
102,N710PS,4
103,N570NN,3
104,N708PS,4
105,N514AE,5
106,N500AE,2
107,N596NN,3
108,N510AE,2
109,N221PS,5
110,N262PS,7
111,N547NN,9
112,N558NN,3
113,N574NN,4
114,N511AE,1
115,N218PS,1
116,N594NN,7
117,N594NN,1
118,N246PS,7
119,N220PS,4
120,N553NN,4
121,N549NN,9
122,N520DC,9
123,N555NN,9
124,N574NN,3
125,N564NN,4
126,N257PS,3
127,N507AE,1
128,N521AE,9
129,N709PS,9
130,N229PS,4
131,N244PS,9
132,N716PS,3
133,N519AE,9
134,N563NN,5
135,N565NN,4
136,N254PS,1
137,N571NN,5
138,N512AE,4
139,N557NN,7
140,N251PS,9
141,N245PS,1
142,N503AE,9
143,N572NN,6
144,N512AE,1
145,N581NN,7
146,N500AE,6
147,N593NN,4
148,N587NN,2
149,N703PS,9
150,N575NN,1
151,N505AE,5
152,N254PS,7
153,N254PS,6
154,N585NN,8
155,N506AE,9
156,N580NN,9
157,N501BG,3
158,N705PS,9
159,N573NN,7
160,N573NN,7
161,N248PS,2
162,N597NN,7
163,N553NN,9
164,N547NN,9
165,N262PS,4
166,N549NN,3
167,N549NN,4
168,N504AE,7
169,N581NN,4
170,N581NN,7
171,N244PS,6
172,N244PS,8
173,N534AE,1
174,N706PS,9
175,N518AE,5
176,N253PS,7
177,N253PS,6
178,N213PS,9
179,N702PS,3
180,N702PS,4
181,N256PS,8
182,N598NN,6
183,N519AE,4
184,N259PS,5
185,N596NN,6
186,N597NN,4
187,N237PS,4
188,N516AE,8
189,N221PS,8
190,N247JS,4
191,N247JS,3
192,N570NN,4
193,N552NN,8
194,N230PS,8
195,N259PS,6
196,N593NN,2
197,N579NN,3
198,N566NN,3
199,N508AE,9
200,N708PS,2
201,N551NN,6
202,N561NN,9
203,N250PS,5
204,N261PS,1
205,N723PS,3
206,N725PS,6
207,N559NN,6
208,N586NN,1
209,N603NN,9
210,N246PS,2
211,N558NN,2
212,N209PS,1
213,N209PS,4
214,N580NN,9
215,N8690A,9
216,N7868K,5
217,N773SA,5
218,N500WR,1
219,N8634A,4
220,N8658A,8
221,N240WN,4
222,N8539V,3
223,N733SA,2
224,N774SW,2
225,N7888A,3
226,N561WN,2
227,N8648A,5
228,N7822A,3
229,N275WN,6
230,N703SW,6
231,N913WN,6
232,N409WN,3
233,N7848A,6
234,N925WN,8
235,N442WN,8
236,N208WN,7
237,N8579Z,2
238,N729SW,7
239,N7705A,8
240,N730SW,3
241,N8672F,4
242,N562WN,2
243,N789SW,6
244,N7873A,3
245,N7731A,1
246,N936WN,2
247,N8654B,1
248,N562WN,7
249,N492WN,1
250,N8531Q,5
251,N236WN,9
252,N7831B,5
253,N257WN,4
254,N555LV,4
255,N8556Z,9
256,N7888A,9
257,N783SW,8
258,N8560Z,1
259,N8551Q,4
260,N299WN,9
261,N232WN,8
262,N779SW,8
263,N475WN,2
264,N913WN,9
265,N492WN,5
266,N950WN,8
267,N7836A,1
268,N7813P,5
269,N947WN,1
270,N752SW,7
271,N8549Z,5
