,tail_number,flight_val
0,N523AE,6
1,N237PS,1
2,N249PS,4
3,N249PS,4
4,N601EN,8
5,N712PS,4
6,N599NN,6
7,N577NN,3
8,N550NN,5
9,N260JS,8
10,N530EA,7
11,N571NN,9
12,N571NN,9
13,N567NN,2
14,N534AE,7
15,N546FF,8
16,N546FF,8
17,N512AE,9
18,N596NN,2
19,N512AE,6
20,N584NN,9
21,N596NN,5
22,N556NN,4
23,N548NN,1
24,N209PS,4
25,N518AE,6
26,N253PS,1
27,N720PS,3
28,N513AE,4
29,N546FF,9
30,N705PS,2
31,N511AE,4
32,N556NN,4
33,N506AE,4
34,N534AE,8
35,N554NN,1
36,N250PS,2
37,N719PS,1
38,N549NN,5
39,N549NN,8
40,N525AE,4
41,N242JS,3
42,N242JS,8
43,N590NN,3
44,N245PS,1
45,N237PS,1
46,N540EA,5
47,N598NN,6
48,N598NN,6
49,N553NN,7
50,N260JS,9
51,N250PS,5
52,N537EA,2
53,N244PS,5
54,N578NN,9
55,N516AE,2
56,N524AE,2
57,N719PS,8
58,N549NN,4
59,N558NN,7
60,N202PS,8
61,N521AE,3
62,N524AE,1
63,N521AE,4
64,N597NN,6
65,N575NN,5
66,N558NN,5
67,N558NN,7
68,N706PS,5
69,N585NN,5
70,N544EA,4
71,N553NN,5
72,N592NN,5
73,N702PS,9
74,N702PS,5
75,N562NN,4
76,N579NN,8
77,N537EA,6
78,N576NN,6
79,N582NN,1
80,N574NN,2
81,N258PS,6
82,N561NN,4
83,N570NN,1
84,N500AE,6
85,N514AE,1
86,N597NN,2
87,N702PS,3
88,N525AE,5
89,N554NN,3
90,N509AE,1
91,N241PS,4
92,N568NN,3
93,N218PS,1
94,N218PS,8
95,N220PS,6
96,N560NN,1
97,N594NN,3
98,N560NN,8
99,N591NN,3
100,N582NN,3
101,N506AE,4
102,N586NN,4
103,N530EA,3
104,N526EA,4
105,N502AE,5
106,N551NN,2
107,N545PB,3
108,N246PS,2
109,N248PS,5
110,N565NN,7
111,N571NN,9
112,N589NN,3
113,N507AE,4
114,N259PS,1
115,N583NN,1
116,N583NN,7
117,N215PS,1
118,N254PS,7
119,N584NN,4
120,N503AE,4
121,N719PS,9
122,N585NN,9
123,N589NN,9
124,N547NN,3
125,N513AE,4
126,N250PS,3
127,N501BG,1
128,N723PS,9
129,N540EA,9
130,N246PS,4
131,N242JS,9
132,N725PS,3
133,N718PS,9
134,N569NN,5
135,N587NN,4
136,N226JS,1
137,N559NN,5
138,N503AE,4
139,N594NN,7
140,N248PS,9
141,N206PS,1
142,N514AE,9
143,N570NN,6
144,N503AE,1
145,N583NN,7
146,N502AE,6
147,N218PS,4
148,N563NN,2
149,N581NN,9
150,N519AE,1
151,N564NN,5
152,N539EA,7
153,N226JS,6
154,N226JS,8
155,N586NN,9
156,N509AE,9
157,N590NN,3
158,N517AE,9
159,N705PS,7
160,N557NN,7
161,N557NN,2
162,N241PS,7
163,N580NN,9
164,N566NN,9
165,N565NN,4
166,N244PS,3
167,N575NN,4
168,N575NN,7
169,N526EA,4
170,N592NN,7
171,N592NN,6
172,N230PS,8
173,N230PS,1
174,N703PS,9
175,N519AE,5
176,N520DC,7
177,N215PS,6
178,N215PS,9
179,N249PS,3
180,N508AE,4
181,N508AE,8
182,N220PS,6
183,N552NN,4
184,N718PS,5
185,N213PS,6
186,N551NN,4
