,tail_number,flight_val
0,N509AE,6
1,N244PS,1
2,N571NN,4
3,N506AE,4
4,N590NN,8
5,N550NN,4
6,N584NN,6
7,N245PS,3
8,N245PS,5
9,N237PS,8
10,N564NN,7
11,N564NN,9
12,N586NN,9
13,N570NN,2
14,N548NN,7
15,N595NN,8
16,N502AE,8
17,N580NN,9
18,N598NN,2
19,N587NN,6
20,N587NN,9
21,N578NN,5
22,N587NN,4
23,N544EA,1
24,N539EA,4
25,N576NN,6
26,N723PS,1
27,N702PS,3
28,N230PS,4
29,N522AE,9
30,N706PS,2
31,N562NN,4
32,N723PS,4
33,N708PS,4
34,N708PS,8
35,N718PS,1
36,N251PS,2
37,N254PS,1
38,N582NN,5
39,N582NN,8
40,N572NN,4
41,N248PS,3
42,N248PS,8
43,N573NN,3
44,N500AE,1
45,N521AE,1
46,N588NN,5
47,N588NN,6
48,N552NN,6
49,N512AE,7
50,N213PS,9
51,N500AE,5
52,N504AE,2
53,N705PS,5
54,N215PS,9
55,N568NN,2
56,N258PS,2
57,N524AE,8
58,N526EA,4
59,N207PS,7
60,N592NN,8
61,N256PS,3
62,N561NN,1
63,N539EA,4
64,N547NN,6
65,N254PS,5
66,N557NN,5
67,N553NN,7
68,N553NN,5
69,N508AE,5
70,N558NN,4
71,N216PS,5
72,N716PS,5
73,N547NN,9
74,N550NN,5
75,N550NN,4
76,N589NN,8
77,N563NN,6
78,N544EA,6
79,N595NN,1
80,N583NN,2
81,N579NN,6
82,N556NN,4
83,N516AE,1
84,N241PS,6
85,N599NN,1
86,N599NN,2
87,N581NN,3
88,N581NN,5
89,N514AE,3
90,N546FF,1
91,N526EA,4
92,N250PS,3
93,N570NN,1
94,N703PS,8
95,N242JS,6
96,N246PS,1
97,N574NN,3
98,N253PS,8
99,N253PS,3
100,N703PS,3
101,N215PS,4
102,N572NN,4
103,N596NN,3
104,N596NN,4
105,N530EA,5
106,N568NN,2
107,N725PS,3
108,N567NN,2
109,N221PS,5
110,N705PS,7
111,N562NN,9
112,N600NN,3
113,N230PS,4
114,N237PS,1
115,N228PS,1
116,N566NN,7
117,N517AE,1
118,N569NN,7
119,N582NN,4
120,N596NN,4
121,N540EA,9
122,N555NN,9
123,N709PS,9
124,N257PS,3
125,N592NN,4
126,N592NN,3
127,N517AE,1
128,N261PS,9
129,N206PS,9
130,N206PS,4
131,N578NN,9
132,N556NN,3
133,N545PB,9
134,N510AE,5
135,N260JS,4
136,N573NN,1
137,N551NN,5
138,N511AE,4
139,N503AE,7
140,N226JS,9
141,N229PS,1
142,N534AE,9
143,N218PS,6
144,N555NN,1
145,N703PS,7
146,N207PS,6
147,N262PS,4
148,N593NN,2
149,N554NN,9
150,N554NN,1
151,N549NN,5
152,N249PS,7
153,N510AE,6
154,N588NN,8
155,N558NN,9
156,N524AE,9
157,N515AE,3
158,N581NN,9
159,N569NN,7
160,N258PS,7
161,N258PS,2
162,N518AE,7
163,N560NN,9
164,N523AE,9
165,N600NN,4
166,N223JS,3
167,N710PS,4
168,N589NN,7
169,N579NN,4
170,N223JS,7
171,N598NN,6
172,N509AE,8
173,N253PS,1
174,N590NN,9
175,N563NN,5
176,N511AE,7
177,N716PS,6
178,N712PS,9
179,N549NN,3
180,N549NN,4
181,N218PS,8
182,N218PS,6
183,N520DC,4
184,N505AE,5
185,N597NN,6
186,N505AE,4
187,N206PS,4
188,N545PB,8
189,N545PB,8
190,N242JS,4
191,N209PS,3
192,N521AE,4
193,N585NN,8
194,N559NN,8
195,N540EA,6
196,N559NN,2
197,N228PS,3
198,N718PS,3
199,N504AE,9
200,N261PS,2
201,N213PS,6
202,N213PS,9
203,N564NN,5
204,N260JS,1
205,N580NN,3
206,N226JS,6
207,N594NN,6
208,N537EA,1
209,N515AE,9
210,N501BG,2
211,N522AE,2
212,N251PS,1
213,N259PS,4
214,N567NN,9
215,N530EA,9
216,N565NN,5
217,N712PS,5
218,N209PS,1
219,N513AE,4
220,N554NN,8
221,N733SA,4
222,N712SW,3
223,N923WN,2
224,N929WN,2
225,N253WN,3
226,N7832A,2
227,N8683D,5
228,N206WN,3
229,N8615E,6
230,N7864B,6
231,N937WN,6
232,N902WN,3
233,N270WN,6
234,N418WN,8
235,N293WN,8
236,N963WN,7
237,N557WN,2
238,N8514F,7
239,N568WN,8
240,N8664J,3
241,N705SW,4
242,N7838A,2
243,N907WN,6
244,N224WN,3
245,N215WN,1
246,N903WN,2
247,N8607M,1
248,N7843A,7
249,N736SA,1
250,N246LV,5
251,N703SW,9
252,N922WN,5
253,N8327A,4
254,N7710A,4
255,N405WN,9
256,N552WN,9
257,N426WN,8
258,N7726A,1
259,N908WN,4
260,N8301J,9
261,N274WN,8
262,N287WN,8
263,N7747C,2
264,N431WN,9
265,N7732A,5
266,N949WN,8
267,N562WN,1
268,N231WN,5
269,N8580Z,1
270,N784SW,7
271,N744SW,5
272,N8652B,3
273,N8556Z,5
274,N8653A,7
275,N224WN,4
276,N947WN,4
277,N8543Z,8
278,N455WN,9
279,N254WN,6
280,N7721E,1
281,N288WN,9
282,N237WN,6
283,N8682B,5
284,N7849A,8
285,N8617E,5
286,N464WN,2
287,N497WN,4
288,N208WN,4
289,N8696E,3
290,N937WN,6
291,N8557Q,3
292,N469WN,4
293,N796SW,6
294,N559WN,8
295,N715SW,3
296,N8698B,8
297,N275WN,2
298,N566WN,7
299,N460WN,6
300,N235WN,1
301,N936WN,1
302,N553WN,4
303,N7875A,2
304,N8609A,7
305,N437WN,7
306,N7869A,8
307,N918WN,9
308,N8632A,9
309,N954WN,8
310,N901WN,1
311,N745SW,9
312,N736SA,7
313,N8584Z,9
314,N462WN,9
315,N949WN,4
316,N555LV,7
317,N229WN,2
318,N235WN,8
319,N7869A,5
320,N7859B,3
321,N750SA,1
322,N489WN,9
323,N7842A,3
324,N7882B,8
325,N250WN,9
326,N7863A,5
327,N752SW,5
328,N8698B,2
329,N8507C,8
330,N7831B,7
331,N779SW,5
332,N8689C,2
333,N8558Z,6
334,N8605E,8
335,N793SA,2
336,N761RR,4
337,N247WN,6
338,N492WN,8
339,N711HK,4
340,N8582Z,7
341,N475WN,7
342,N231WN,8
343,N292WN,2
344,N7873A,7
