,tail_number,flight_val
0,N544EA,6
1,N241PS,1
2,N260JS,4
3,N260JS,4
4,N597NN,8
5,N517AE,4
6,N580NN,6
7,N562NN,3
8,N556NN,5
9,N226JS,8
10,N712PS,7
11,N601EN,9
12,N601EN,9
13,N593NN,2
14,N572NN,7
15,N530EA,8
16,N530EA,8
17,N545PB,9
18,N547NN,2
19,N723PS,6
20,N566NN,9
21,N557NN,5
22,N564NN,4
23,N551NN,1
24,N221PS,4
25,N537EA,6
26,N246PS,1
27,N518AE,3
28,N540EA,4
29,N530EA,9
30,N523AE,2
31,N504AE,4
32,N557NN,4
33,N720PS,4
34,N705PS,8
35,N577NN,1
36,N244PS,2
37,N512AE,1
38,N592NN,5
39,N592NN,8
40,N505AE,4
41,N230PS,3
42,N230PS,8
43,N547NN,3
44,N256PS,1
45,N229PS,1
46,N509AE,5
47,N591NN,6
48,N591NN,6
49,N560NN,7
50,N207PS,9
51,N244PS,5
52,N712PS,2
53,N256PS,5
54,N598NN,9
55,N549NN,2
56,N702PS,2
57,N512AE,8
58,N579NN,4
59,N599NN,7
60,N250PS,8
61,N705PS,3
62,N702PS,1
63,N505AE,4
64,N571NN,6
65,N507AE,5
66,N579NN,5
67,N579NN,7
68,N539EA,5
69,N578NN,5
70,N521AE,4
71,N560NN,5
72,N587NN,5
73,N519AE,9
74,N519AE,5
75,N581NN,4
76,N572NN,8
77,N537EA,6
78,N565NN,6
79,N552NN,1
80,N571NN,2
81,N261PS,6
82,N570NN,4
83,N587NN,1
84,N508AE,6
85,N545PB,1
86,N551NN,2
87,N519AE,3
88,N598NN,5
89,N709PS,3
90,N577NN,1
91,N526EA,4
92,N209PS,3
93,N583NN,1
94,N245PS,8
95,N245PS,6
96,N259PS,1
97,N585NN,3
98,N575NN,8
99,N534AE,3
100,N595NN,3
101,N552NN,4
102,N720PS,4
103,N549NN,3
104,N725PS,4
105,N514AE,5
106,N546FF,2
107,N599NN,3
108,N515AE,2
109,N220PS,5
110,N259PS,7
111,N574NN,9
112,N578NN,3
113,N555NN,4
114,N525AE,1
115,N242JS,1
116,N507AE,7
117,N507AE,1
118,N218PS,7
119,N228PS,4
120,N566NN,4
121,N703PS,9
122,N512AE,9
123,N567NN,9
124,N555NN,3
125,N601EN,4
126,N540EA,3
127,N244PS,1
128,N502AE,9
129,N719PS,9
130,N509AE,4
131,N229PS,9
132,N215PS,3
133,N501BG,9
134,N513AE,5
135,N553NN,4
136,N584NN,1
137,N258PS,5
138,N594NN,4
139,N703PS,7
140,N575NN,9
141,N215PS,1
142,N247JS,9
143,N723PS,6
144,N524AE,1
145,N703PS,7
146,N586NN,6
147,N546FF,4
148,N226JS,2
149,N559NN,9
150,N600NN,1
151,N708PS,5
152,N554NN,7
153,N516AE,6
154,N207PS,8
155,N207PS,9
156,N590NN,9
157,N526EA,3
158,N589NN,9
159,N506AE,7
160,N213PS,7
161,N523AE,2
162,N596NN,7
163,N596NN,9
164,N209PS,9
165,N590NN,4
166,N573NN,3
167,N574NN,4
168,N213PS,7
169,N569NN,4
170,N569NN,7
171,N514AE,6
172,N576NN,8
173,N576NN,1
174,N258PS,9
175,N258PS,5
176,N710PS,7
177,N501BG,6
178,N511AE,9
179,N218PS,3
180,N218PS,4
181,N260JS,8
182,N534AE,6
183,N534AE,4
184,N503AE,5
185,N563NN,6
186,N513AE,4
187,N202PS,4
188,N592NN,8
189,N553NN,8
190,N248PS,4
191,N718PS,3
192,N257PS,4
193,N254PS,8
194,N254PS,8
195,N564NN,6
196,N582NN,2
197,N230PS,3
198,N221PS,3
199,N573NN,9
200,N548NN,2
201,N588NN,6
202,N716PS,9
203,N524AE,5
204,N570NN,1
205,N561NN,3
206,N251PS,6
207,N261PS,6
208,N248PS,1
209,N544EA,9
210,N591NN,2
211,N580NN,2
212,N550NN,1
213,N220PS,4
214,N586NN,9
215,N249PS,9
216,N249PS,5
217,N589NN,5
218,N792SW,1
219,N559WN,4
220,N423WN,8
221,N254WN,4
222,N280WN,3
223,N7703A,2
224,N8545V,2
225,N796SW,3
226,N8514F,2
227,N567WN,5
228,N908WN,3
229,N711HK,6
230,N469WN,6
231,N968WN,6
232,N7881A,3
233,N705SW,6
234,N936WN,8
235,N8533S,8
236,N288WN,7
237,N8579Z,2
238,N763SW,7
239,N226WN,8
240,N7750A,3
241,N495WN,4
242,N550WN,2
243,N474WN,6
244,N8660A,3
245,N211WN,1
246,N252WN,2
247,N789SW,1
248,N429WN,7
249,N490WN,1
250,N7816B,5
251,N8645A,9
252,N455WN,5
253,N264LV,4
254,N563WN,4
255,N560WN,9
256,N551WN,9
257,N950WN,8
258,N8644C,1
259,N497WN,4
260,N292WN,9
261,N204WN,8
262,N7721E,8
263,N417WN,2
264,N215WN,9
265,N492WN,5
266,N8611F,8
267,N415WN,1
268,N7883A,5
269,N8657B,1
270,N8662F,7
271,N8501V,5
272,N477WN,3
273,N8523W,5
274,N7834A,7
275,N7705A,4
276,N491WN,4
277,N710SW,8
278,N8631A,9
279,N744SW,6
280,N8676A,1
281,N951WN,9
282,N943WN,6
283,N7867A,5
284,N8509U,8
285,N908WN,5
286,N8571Z,2
287,N7876A,4
288,N7845A,4
289,N711HK,3
290,N250WN,6
291,N8677A,3
292,N783SW,4
293,N208WN,6
294,N7880D,8
295,N7860A,3
296,N475WN,8
297,N7844A,2
298,N900WN,7
299,N8520Q,6
300,N923WN,1
301,N771SA,1
302,N8303R,4
303,N797MX,2
304,N8581Z,7
305,N713SW,7
306,N775SW,8
307,N252WN,9
308,N8602F,9
309,N733SA,8
310,N417WN,1
311,N7812G,9
312,N291WN,7
313,N7860A,9
314,N923WN,9
315,N903WN,4
316,N472WN,7
317,N244WN,2
318,N727SW,8
319,N902WN,5
320,N786SW,3
321,N7830A,1
322,N7853B,9
323,N8677A,3
324,N8531Q,8
325,N284WN,9
326,N271LV,5
327,N8641B,5
328,N8576Z,2
329,N8310C,8
330,N955WN,7
331,N8507C,5
332,N730SW,2
333,N965WN,6
334,N478WN,8
335,N569WN,2
336,N8609A,4
337,N274WN,6
338,N556WN,8
339,N464WN,4
340,N8656B,7
341,N561WN,7
342,N460WN,8
343,N952WN,2
344,N968WN,7
345,N250WN,1
346,N8556Z,4
347,N915WN,9
348,N909WN,5
349,N778SW,2
350,N8547V,5
351,N297WN,6
352,N447WN,1
353,N7727A,4
354,N712SW,2
355,N7708E,5
356,N291WN,5
357,N8552Z,5
358,N490WN,1
359,N903WN,1
360,N7831B,9
361,N8661A,5
362,N477WN,7
363,N775SW,4
364,N485WN,4
365,N419WN,3
366,N8699A,2
367,N478WN,3
368,N432WN,2
369,N8312C,4
370,N8535S,5
371,N941WN,2
372,N776WN,2
373,N708SW,1
374,N7826B,8
375,N464WN,9
376,N7831B,5
377,N7704B,4
378,N7736A,6
379,N459WN,7
380,N7862A,4
381,N739GB,3
382,N8327A,9
383,N787SA,2
384,N279WN,5
385,N936WN,1
386,N709SW,9
387,N566WN,4
388,N402WN,6
389,N703SW,6
390,N7744A,2
391,N790SW,8
392,N7869A,9
393,N8306H,7
394,N557WN,5
395,N759GS,8
396,N8550Q,4
397,N264LV,6
398,N746SW,4
399,N8533S,7
400,N931WN,5
401,N7743B,8
402,N901WN,4
403,N769SW,1
404,N7848A,6
405,N442WN,4
406,N441WN,8
407,N7821L,6
408,N260WN,6
409,N8502Z,9
410,N414WN,1
411,N7814B,9
412,N927WN,4
413,N424WN,7
414,N7849A,4
415,N8679A,3
416,N8569Z,8
417,N7879A,1
418,N247WN,4
419,N248WN,1
420,N8672F,4
421,N411WN,7
422,N222WN,2
423,N277WN,3
424,N932WN,5
425,N8614M,2
426,N7836A,4
427,N7889A,3
428,N956WN,5
429,N8653A,8
430,N953WN,5
431,N206WN,5
432,N401WN,2
433,N922WN,3
434,N7847A,8
435,N497WN,3
436,N8606C,4
437,N288WN,8
438,N946WN,7
439,N965WN,7
440,N8687A,3
441,N7720F,4
442,N8529Z,7
443,N8562Z,1
444,N799SW,9
445,N918WN,1
446,N7751A,8
447,N562WN,7
448,N7867A,6
449,N403WN,7
450,N7710A,6
451,N214WN,3
452,N8604K,8
453,N495WN,2
454,N710SW,3
455,N269WN,3
456,N8680C,6
457,N8695D,7
458,N297WN,5
459,N730SW,3
460,N227WN,3
461,N8697C,2
462,N265WN,1
463,N794SW,1
464,N7830A,3
465,N555LV,9
466,N7851A,4
467,N907WN,1
468,N482WN,9
469,N8675A,9
470,N8542Z,2
471,N7742B,1
472,N8632A,6
473,N927WN,9
474,N8577Z,3
475,N705SW,4
476,N7737E,6
477,N7886A,4
478,N8620H,9
479,N8601C,7
480,N7748A,5
481,N8555Z,7
482,N8508W,4
483,N200WN,7
484,N275WN,3
485,N8654B,7
486,N475WN,6
487,N8622A,6
488,N484WN,5
489,N8329B,7
490,N8650F,6
491,N8528Q,2
492,N788SA,4
493,N468WN,4
494,N493WN,9
495,N8561Z,6
496,N237WN,6
497,N238WN,7
498,N727SW,1
499,N7707C,8
500,N8648A,6
501,N7881A,2
502,N265WN,6
503,N8604K,7
504,N967WN,7
505,N905WN,9
506,N8564Z,8
507,N7711N,6
508,N8320J,4
509,N935WN,3
510,N450WN,4
511,N283WN,3
512,N785SW,6
513,N7864B,5
514,N8567Z,2
515,N765SW,6
516,N273WN,9
517,N798SW,4
518,N7714B,6
519,N400WN,9
520,N760SW,5
521,N299WN,2
522,N559WN,8
523,N926WN,9
524,N7709A,2
525,N8684F,3
526,N8324A,2
527,N8319F,2
528,N7706A,8
529,N766SW,6
530,N7863A,1
531,N499WN,5
532,N216WR,2
533,N474WN,2
534,N939WN,7
535,N480WN,7
536,N789SW,1
537,N7719A,3
538,N7732A,4
539,N7829B,8
540,N904WN,3
541,N7850B,5
542,N233LV,1
543,N7733B,7
544,N234WN,3
545,N277WN,5
546,N7740A,8
547,N782SA,4
548,N223WN,1
549,N7858A,6
550,N742SW,5
551,N8640D,1
552,N8663A,3
553,N7825A,4
554,N563WN,2
555,N555LV,8
556,N788SA,2
557,N762SW,4
558,N8673F,5
559,N415WN,2
560,N8510E,8
561,N8501V,5
562,N712SW,1
563,N768SW,3
564,N432WN,8
565,N7848A,5
566,N7731A,1
567,N8313F,3
568,N406WN,7
569,N701GS,3
570,N951WN,5
571,N8698B,6
572,N234WN,5
573,N298WN,5
574,N8584Z,9
575,N481WN,2
576,N249WN,6
577,N963WN,8
578,N239WN,1
579,N8688J,2
580,N941WN,4
581,N796SW,3
582,N7819A,9
583,N205WN,3
584,N955WN,5
585,N489WN,9
586,N797MX,3
587,N921WN,9
588,N943WN,8
589,N7875A,9
590,N8537Z,3
591,N960WN,4
592,N446WN,4
593,N8691A,7
594,N7844A,1
595,N244WN,4
596,N8577Z,7
597,N776WN,4
598,N419WN,7
599,N7831B,4
600,N8308K,3
601,N7713A,3
602,N769SW,3
603,N7816B,7
604,N8575Z,5
605,N8565Z,7
606,N407WN,1
607,N441WN,5
608,N8562Z,3
609,N7710A,2
610,N403WN,7
611,N750SA,2
612,N7842A,8
613,N7704B,6
614,N225WN,7
615,N8515X,2
616,N7874B,7
617,N8647A,7
618,N8686A,7
619,N754SW,7
620,N7732A,3
621,N7720F,6
622,N964WN,3
623,N8581Z,3
624,N239WN,4
625,N779SW,3
626,N725SW,4
627,N8514F,9
628,N907WN,6
629,N8552Z,5
630,N259WN,6
631,N706SW,2
632,N8302F,6
633,N485WN,9
634,N8685B,3
635,N7883A,6
636,N914WN,7
637,N8507C,5
638,N493WN,1
639,N7840A,9
640,N433LV,6
641,N7715E,6
642,N8583Z,6
643,N716SW,2
644,N706SW,1
645,N569WN,1
646,N909WN,1
647,N8638A,1
648,N960WN,1
649,N478WN,8
650,N7822A,7
651,N900WN,4
652,N952WN,6
653,N8609A,5
654,N8643A,4
655,N8548P,5
656,N928WN,6
657,N242WN,2
658,N294WN,4
659,N8671D,7
660,N8539V,8
661,N720WN,5
662,N8582Z,1
663,N779SW,1
664,N922WN,8
665,N7858A,4
666,N7713A,4
667,N439WN,1
668,N560WN,1
669,N745SW,5
670,N8549Z,5
671,N725SW,6
672,N954WN,9
673,N7819A,9
674,N8618N,1
675,N482WN,2
676,N7835A,6
677,N8605E,7
678,N7857B,2
679,N8519R,5
680,N937WN,1
681,N8315C,5
682,N784SW,8
683,N774SW,8
684,N8538V,8
685,N426WN,7
686,N8659D,3
687,N427WN,7
688,N295WN,1
689,N964WN,3
690,N8665D,8
691,N8301J,8
692,N437WN,3
693,N285WN,7
694,N472WN,2
695,N8573Z,4
696,N8559Q,8
697,N7868K,1
698,N8610A,6
699,N715SW,5
700,N7834A,6
701,N8613K,6
702,N8309C,4
703,N7825A,9
704,N259WN,1
705,N963WN,2
706,N8686A,6
707,N8626B,5
708,N457WN,2
709,N405WN,6
710,N8580Z,1
711,N756SA,7
712,N425LV,9
713,N422WN,9
714,N8612K,7
715,N8646B,4
716,N8659D,5
717,N910WN,5
718,N953WN,4
719,N486WN,7
720,N218WN,6
721,N751SW,9
722,N7746C,2
723,N8639B,4
724,N420WN,9
725,N8543Z,2
726,N454WN,6
727,N213WN,9
728,N7838A,1
