,tail_number,flight_val
0,N702PS,6
1,N245PS,1
2,N558NN,4
3,N501BG,4
4,N570NN,8
5,N590NN,4
6,N589NN,6
7,N229PS,3
8,N229PS,5
9,N261PS,8
10,N564NN,7
11,N564NN,9
12,N563NN,9
13,N576NN,2
14,N712PS,7
15,N565NN,8
16,N712PS,8
17,N593NN,9
18,N555NN,2
19,N587NN,6
20,N583NN,9
21,N571NN,5
22,N587NN,4
23,N518AE,1
24,N514AE,4
25,N516AE,6
26,N719PS,1
27,N223JS,3
28,N577NN,4
29,N546FF,9
30,N518AE,2
31,N588NN,4
32,N516AE,4
33,N510AE,4
34,N510AE,8
35,N716PS,1
36,N241PS,2
37,N254PS,1
38,N567NN,5
39,N567NN,8
40,N559NN,4
41,N262PS,3
42,N262PS,8
43,N594NN,3
44,N511AE,1
45,N716PS,1
46,N591NN,5
47,N591NN,6
48,N549NN,6
49,N500AE,7
50,N262PS,9
51,N703PS,5
52,N526EA,2
53,N230PS,5
54,N556NN,9
55,N218PS,2
56,N540EA,2
57,N520DC,8
58,N259PS,4
59,N580NN,7
60,N258PS,8
61,N574NN,3
62,N514AE,1
63,N561NN,4
64,N254PS,6
65,N573NN,5
66,N579NN,5
67,N579NN,7
68,N503AE,5
69,N596NN,5
70,N246PS,4
71,N512AE,5
72,N552NN,5
73,N583NN,9
74,N583NN,5
75,N587NN,4
76,N565NN,8
77,N521AE,6
78,N559NN,6
79,N584NN,1
80,N572NN,2
81,N562NN,6
82,N506AE,4
83,N207PS,1
84,N581NN,6
85,N581NN,1
86,N590NN,2
87,N590NN,3
88,N523AE,5
89,N720PS,3
90,N562NN,1
91,N226JS,4
92,N582NN,3
93,N530EA,1
94,N256PS,8
95,N215PS,6
96,N549NN,1
97,N257PS,3
98,N257PS,8
99,N537EA,3
100,N258PS,3
101,N576NN,4
102,N553NN,4
103,N553NN,3
104,N526EA,4
105,N586NN,5
106,N706PS,2
107,N723PS,3
108,N244PS,2
109,N554NN,5
110,N577NN,7
111,N593NN,9
112,N259PS,3
113,N261PS,4
114,N206PS,1
115,N599NN,1
116,N504AE,7
117,N592NN,1
118,N568NN,7
119,N595NN,4
120,N524AE,4
121,N561NN,9
122,N260JS,9
123,N580NN,9
124,N580NN,3
125,N250PS,4
126,N216PS,3
127,N216PS,1
128,N578NN,9
129,N554NN,9
130,N508AE,4
131,N725PS,9
132,N230PS,3
133,N560NN,9
134,N585NN,5
135,N718PS,4
136,N505AE,1
137,N223JS,5
138,N249PS,4
139,N522AE,7
