,tail_number,flight_val
0,N710SK,6
1,N740EV,1
2,N752SK,4
3,N701SK,4
4,N705SK,8
5,N716SK,4
6,N708SK,6
7,N758EV,3
8,N756SK,5
9,N778SK,8
10,N719SK,7
11,N745SK,9
12,N767SK,9
13,N740EV,2
14,N771SK,7
15,N764SK,8
16,N767SK,8
17,N752EV,9
18,N752EV,2
19,N738SK,6
20,N706SK,9
21,N750SK,5
22,N879AS,4
23,N879AS,1
24,N866AS,4
25,N928EV,6
26,N699BR,1
27,N594SW,3
28,N902EV,4
29,N776SK,9
30,N741EV,2
31,N756SK,4
32,N730EV,4
33,N732SK,4
34,N727SK,8
35,N760EV,1
36,N770SK,2
37,N713SK,1
38,N764SK,5
39,N724SK,8
40,N760SK,4
41,N753SK,3
42,N703SK,8
43,N728SK,3
44,N719SK,1
45,N712SK,1
46,N755EV,5
47,N741EV,6
48,N710SK,6
49,N730SK,7
50,N762SK,9
51,N748SK,5
52,N715SK,2
53,N765SK,5
54,N176SY,9
55,N179SY,2
56,N170SY,2
57,N199SY,8
58,N193SY,4
59,N191SY,7
60,N174SY,8
61,N197SY,3
62,N404SY,1
63,N283SY,4
64,N295SY,6
65,N813SK,5
66,N632SK,5
67,N833SK,7
68,N433SW,5
69,N979EV,5
70,N290SY,4
71,N604SK,5
72,N262SY,5
73,N270SY,9
74,N936EV,5
75,N8942A,4
76,N614SK,8
77,N926EV,6
78,N800SK,6
79,N898SK,1
80,N276SY,2
81,N8932C,6
82,N8932C,4
83,N774SK,1
84,N255SY,6
85,N631SK,1
86,N267SY,2
87,N935SW,3
88,N459SW,5
89,N276SY,3
90,N611SK,1
91,N800SK,4
92,N613SK,3
93,N8903A,1
94,N8932C,8
95,N187PQ,6
96,N282SY,1
97,N606SK,3
98,N829SK,8
99,N953SW,3
100,N822SK,3
101,N251SY,4
102,N291SY,4
103,N293SY,3
104,N602XJ,4
105,N437SW,5
106,N825SK,2
107,N609SK,3
108,N907SW,2
109,N878AS,5
110,N288SY,7
111,N820SK,9
112,N446SW,3
113,N433SW,4
114,N689CA,1
115,N284SY,1
116,N285SY,7
117,N830SK,1
118,N931EV,7
119,N292SY,4
120,N461SW,4
121,N689CA,9
122,N548CA,9
123,N834SK,9
124,N258SY,3
125,N809SK,4
126,N629BR,3
127,N468CA,1
128,N603SK,9
129,N280SY,9
130,N431SW,4
131,N604SK,9
132,N816SK,3
133,N802SK,9
134,N554CA,5
135,N487CA,4
136,N251SY,1
137,N916EV,5
138,N8933B,4
139,N439SW,7
140,N454SW,9
141,N442SW,1
142,N286SY,9
143,N463SW,6
144,N836SK,1
145,N772SK,7
146,N603SK,6
147,N268SY,4
148,N897SK,2
149,N487CA,9
150,N805SK,1
151,N630SK,5
152,N437SW,7
153,N631SK,6
154,N826SK,8
155,N817SK,9
156,N827SK,9
157,N261SY,3
158,N271SY,9
159,N548CA,7
160,N287SY,7
161,N979EV,2
162,N910EV,7
163,N280SY,9
164,N494CA,9
165,N685BR,4
166,N8884E,3
167,N446SW,4
168,N919EV,7
169,N264SY,4
170,N625CA,7
171,N246SY,6
172,N278SY,8
173,N601XJ,1
174,N633SK,9
175,N296SY,5
