,tail_number,flight_val
0,N741EV,6
1,N722EV,1
2,N748SK,4
3,N763SK,4
4,N727SK,8
5,N750EV,4
6,N751SK,6
7,N742SK,3
8,N771SK,5
9,N778SK,8
10,N705SK,7
11,N718SK,9
12,N741EV,9
13,N740SK,2
14,N702SK,7
15,N768SK,8
16,N726SK,8
17,N706SK,9
18,N760EV,2
19,N716SK,6
20,N703SK,9
21,N705SK,5
22,N771SK,4
23,N752EV,1
24,N753EV,4
25,N750EV,6
26,N713SK,1
27,N767SK,3
28,N750SK,4
29,N745SK,9
30,N866AS,2
31,N866AS,4
32,N902EV,4
33,N928EV,4
34,N699BR,8
35,N709BR,1
36,N879AS,2
37,N710SK,1
38,N722EV,5
39,N753SK,8
40,N702SK,4
41,N758EV,3
42,N752EV,8
43,N701SK,3
44,N706SK,1
45,N758SK,1
46,N701SK,5
47,N732SK,6
48,N703SK,6
49,N746SK,7
50,N744SK,9
51,N713SK,5
52,N718SK,2
53,N754SK,5
54,N760SK,9
55,N730EV,2
56,N707SK,2
57,N740SK,8
58,N764SK,4
59,N744SK,7
60,N732SK,8
61,N719SK,3
62,N726SK,1
63,N712SK,4
64,N751EV,6
65,N776SK,5
66,N768SK,5
67,N758EV,7
68,N708SK,5
69,N778SK,5
70,N753EV,4
71,N766SK,5
72,N738SK,5
73,N766SK,9
74,N762SK,5
75,N744EV,4
76,N755EV,8
77,N182SY,6
78,N194SY,6
79,N184SY,1
80,N174SY,2
81,N179SY,6
82,N170SY,4
83,N183SY,1
84,N403SY,6
85,N199SY,1
86,N269SY,2
87,N251SY,3
88,N693CA,5
89,N630SK,3
90,N268SY,1
91,N834SK,4
92,N460SW,3
93,N920EV,1
94,N283SY,8
95,N281SY,6
96,N291SY,1
97,N269SY,3
98,N922EV,8
99,N445SW,3
100,N442SW,3
101,N631SK,4
102,N608SK,4
103,N915EV,3
104,N817SK,4
105,N554CA,5
106,N279SY,2
107,N886AS,3
108,N8968E,2
109,N8968E,5
110,N641CA,7
111,N293SY,9
112,N288SY,3
113,N641CA,4
114,N689CA,1
115,N803SK,1
116,N832SK,7
117,N272SY,1
118,N875AS,7
119,N8982A,4
120,N919EV,4
121,N272SY,9
122,N607SK,9
123,N834SK,9
124,N836SK,3
125,N836SK,4
126,N823SK,3
127,N611SK,1
128,N702BR,9
129,N498CA,9
130,N8968E,4
131,N823SK,9
132,N276SY,3
133,N603SK,9
134,N604SK,5
135,N827SK,4
136,N278SY,1
137,N685BR,5
138,N774SK,4
139,N443SW,7
140,N271SY,9
141,N832SK,1
142,N832SK,9
143,N247SY,6
144,N270SY,1
145,N253SY,7
146,N494CA,6
147,N549CA,4
148,N463SW,2
149,N805SK,9
150,N603SK,1
151,N418SW,5
152,N548CA,7
153,N455CA,6
154,N8884E,8
155,N274SY,9
156,N802SK,9
157,N431SW,3
158,N629BR,9
159,N820SK,7
160,N265SY,7
161,N262SY,2
162,N829SK,7
163,N263SY,9
164,N979EV,9
165,N820SK,4
166,N267SY,3
167,N804SK,4
168,N896SK,7
169,N242SY,4
170,N822SK,7
171,N912EV,6
172,N878AS,8
173,N604SK,1
174,N921EV,9
175,N449SW,5
176,N804SK,7
177,N278SY,6
178,N920EV,9
179,N936EV,3
180,N825SK,4
181,N187PQ,8
182,N898SK,6
183,N441SW,4
184,N897SK,5
185,N247SY,6
186,N457SW,4
187,N418SW,4
188,N292SY,8
189,N944SW,8
190,N279SY,4
191,N162PQ,3
192,N899SK,4
193,N8828D,8
194,N889AS,8
195,N8942A,6
196,N282SY,2
197,N433SW,3
198,N831SK,3
199,N606SK,9
200,N601XJ,2
201,N284SY,6
202,N285SY,9
203,N800SK,5
204,N441SW,1
205,N806SK,3
206,N913EV,6
207,N262SY,6
208,N878AS,1
209,N625CA,9
210,N833SK,2
211,N830SK,2
212,N282SY,1
213,N162PQ,4
214,N244SY,9
215,N273SY,9
216,N817SK,5
217,N280SY,5
218,N875AS,1
219,N917EV,4
220,N804SK,8
221,N460SW,4
222,N953SW,3
223,N468CA,2
224,N889AS,2
225,N601XJ,3
226,N8884E,2
227,N264SY,5
228,N614SK,3
229,N259SY,6
230,N286SY,6
231,N294SY,6
232,N8965E,3
233,N633SK,6
234,N241SY,8
235,N936EV,8
236,N255SY,7
237,N826SK,2
238,N898SK,7
239,N277SY,8
240,N267SY,3
241,N437SW,4
242,N288SY,2
243,N774SK,6
244,N258SY,3
245,N455SW,1
246,N629BR,2
247,N936SW,1
248,N443SW,7
249,N265SY,1
250,N916EV,5
251,N916EV,9
252,N446SW,5
253,N463SW,4
254,N917EV,4
255,N487CA,9
256,N465SW,9
257,N864AS,8
258,N963SW,1
259,N960SW,4
260,N903SW,9
261,N954SW,8
262,N901EV,8
263,N980SW,2
264,N903SW,9
265,N926SW,5
266,N987SW,8
267,N943SW,1
268,N959SW,5
269,N975SW,1
270,N784SK,7
271,N973SW,5
272,N929SW,3
273,N929SW,5
274,N926SW,7
275,N919SW,4
276,N915SW,4
277,N924SW,8
278,N930SW,9
279,N932EV,6
280,N479CA,1
281,N970SW,9
282,N946SW,6
283,N466SW,5
284,N975SW,8
285,N117SY,5
286,N679SA,2
287,N917SW,4
288,N164SY,4
289,N797SK,3
290,N956SW,6
291,N743SK,3
292,N908SW,4
293,N967SW,6
294,N916SW,8
295,N144SY,3
296,N116SY,8
297,N907EV,2
298,N127SY,7
299,N492SW,6
300,N960SW,1
301,N946SW,1
302,N982SW,4
303,N156SY,2
304,N962SW,7
305,N793SK,7
306,N134SY,8
307,N124SY,9
308,N140SY,9
309,N918SW,8
310,N927SW,1
311,N132SY,9
312,N928SW,7
313,N130SY,9
314,N211SY,9
315,N125SY,4
316,N209SY,7
317,N202SY,2
318,N206SY,8
319,N693BR,5
320,N986SW,3
321,N143SY,1
322,N939SW,9
323,N861AS,3
324,N165SY,8
325,N927SW,9
326,N919SW,5
327,N932SW,5
328,N937EV,2
329,N938SW,8
330,N133SY,7
331,N904EV,5
332,N106SY,2
333,N154SY,6
334,N923SW,8
335,N928SW,2
336,N983SW,4
337,N110SY,6
338,N207SY,8
339,N163SY,4
340,N122SY,7
341,N784SK,7
342,N785SK,8
343,N153SY,2
344,N151SY,7
345,N128SY,1
346,N109SY,4
347,N162SY,9
348,N795SK,5
349,N780SK,2
350,N492SW,5
351,N864AS,6
352,N971SW,1
353,N947SW,4
354,N957SW,2
355,N142SY,5
356,N980SW,5
357,N127SY,5
358,N937EV,1
359,N951SW,1
360,N160SY,9
361,N113SY,5
362,N157SY,7
363,N131SY,4
364,N857AS,4
365,N213SY,3
366,N933EV,2
367,N119SY,3
368,N976SW,2
369,N945SW,4
370,N864AS,5
371,N979SW,2
372,N959SW,2
373,N861AS,1
374,N107SY,8
375,N149SY,9
376,N978SW,5
377,N143SY,4
378,N965SW,6
379,N910SW,7
380,N652BR,4
381,N909EV,3
382,N925EV,9
383,N205SY,2
384,N103SY,5
385,N786SK,1
386,N107SY,9
387,N118SY,4
388,N912SW,6
389,N138SY,6
390,N863AS,2
391,N958SW,8
392,N913SW,9
393,N788SK,7
394,N937SW,5
395,N168SY,8
396,N791SK,4
397,N427SW,6
398,N453SW,4
399,N439SW,7
400,N498CA,5
401,N882AS,8
402,N8932C,4
403,N8903A,1
404,N873AS,6
405,N454SW,4
406,N429SW,8
407,N779CA,6
408,N455CA,6
409,N447SW,9
410,N446SW,1
411,N900EV,9
412,N496CA,4
413,N447SW,7
414,N426SW,4
415,N459SW,3
416,N809CA,8
417,N8932C,1
418,N602XJ,4
419,N505AE,1
420,N256PS,4
421,N218PS,7
422,N218PS,2
423,N562NN,3
424,N506AE,5
425,N572NN,2
426,N560NN,4
427,N577NN,3
428,N247JS,5
429,N523AE,8
430,N600NN,5
431,N600NN,5
432,N586NN,2
433,N718PS,3
434,N725PS,8
435,N725PS,3
436,N507AE,4
437,N565NN,8
438,N521AE,7
439,N547NN,7
440,N551NN,3
441,N591NN,4
442,N552NN,7
443,N245PS,1
444,N720PS,9
445,N221PS,1
446,N515AE,8
447,N702PS,7
448,N546FF,6
449,N502AE,7
450,N503AE,6
451,N551NN,3
452,N530EA,8
453,N540EA,2
454,N590NN,3
455,N228PS,3
456,N511AE,6
457,N592NN,7
458,N592NN,5
459,N557NN,3
460,N213PS,3
461,N213PS,2
462,N565NN,1
463,N215PS,1
464,N206PS,3
465,N725PS,9
466,N574NN,4
467,N574NN,1
468,N593NN,9
469,N247JS,9
470,N226JS,2
471,N516AE,1
472,N258PS,6
473,N571NN,9
474,N518AE,3
475,N523AE,4
476,N511AE,6
477,N592NN,4
478,N582NN,9
479,N262PS,7
480,N540EA,5
481,N567NN,7
482,N516AE,4
483,N576NN,7
484,N569NN,3
485,N594NN,7
486,N594NN,6
487,N520DC,6
488,N553NN,5
489,N519AE,7
490,N593NN,6
491,N563NN,2
492,N544EA,4
493,N544EA,4
494,N589NN,9
495,N572NN,6
496,N710PS,6
497,N601EN,7
498,N584NN,1
499,N575NN,8
500,N237PS,6
501,N548NN,2
502,N563NN,6
503,N517AE,7
504,N507AE,7
505,N552NN,9
506,N544EA,8
507,N537EA,6
508,N256PS,4
