,tail_number,flight_val
0,N710PS,6
1,N221PS,1
2,N548NN,4
3,N237PS,4
4,N237PS,8
5,N596NN,4
6,N706PS,6
7,N571NN,3
8,N593NN,5
9,N580NN,8
10,N592NN,7
11,N244PS,9
12,N502AE,9
13,N567NN,2
14,N567NN,7
15,N562NN,8
16,N599NN,8
17,N549NN,9
18,N549NN,2
19,N709PS,6
20,N720PS,9
21,N513AE,5
22,N589NN,4
23,N578NN,1
24,N587NN,4
25,N579NN,6
26,N250PS,1
27,N524AE,3
28,N223JS,4
29,N508AE,9
30,N548NN,2
31,N530EA,4
32,N526EA,4
33,N578NN,4
34,N504AE,8
35,N511AE,1
36,N547NN,2
37,N521AE,1
38,N581NN,5
39,N581NN,8
40,N218PS,4
41,N218PS,3
42,N563NN,8
43,N248PS,3
44,N258PS,1
45,N544EA,1
46,N556NN,5
47,N556NN,6
48,N584NN,6
49,N576NN,7
50,N244PS,9
51,N226JS,5
52,N563NN,2
53,N248PS,5
54,N565NN,9
55,N237PS,2
56,N517AE,2
57,N581NN,8
58,N539EA,4
59,N206PS,7
60,N569NN,8
61,N517AE,3
62,N504AE,1
63,N561NN,4
64,N586NN,6
65,N570NN,5
66,N570NN,5
67,N545PB,7
68,N583NN,5
69,N215PS,5
70,N718PS,4
71,N550NN,5
72,N525AE,5
73,N525AE,9
74,N572NN,5
75,N571NN,4
76,N712PS,8
77,N582NN,6
78,N719PS,6
79,N575NN,1
80,N703PS,2
81,N506AE,6
82,N551NN,4
83,N523AE,1
84,N262PS,6
85,N565NN,1
86,N595NN,2
87,N503AE,3
88,N256PS,5
89,N516AE,3
90,N584NN,1
91,N708PS,4
92,N708PS,3
93,N220PS,1
94,N552NN,8
95,N564NN,6
96,N546FF,1
97,N510AE,3
98,N702PS,8
99,N558NN,3
100,N725PS,3
101,N555NN,4
102,N502AE,4
103,N544EA,3
104,N262PS,4
105,N597NN,5
106,N518AE,2
107,N230PS,3
108,N540EA,2
109,N600NN,5
110,N567NN,7
111,N598NN,9
112,N209PS,3
113,N539EA,4
114,N539EA,1
115,N246PS,1
116,N241PS,7
117,N599NN,1
118,N534AE,7
119,N521AE,4
120,N598NN,4
121,N568NN,9
122,N587NN,9
123,N511AE,9
124,N509AE,3
125,N705PS,4
126,N512AE,3
127,N530EA,1
128,N216PS,9
129,N245PS,9
130,N716PS,4
131,N509AE,9
132,N579NN,3
133,N576NN,9
134,N520DC,5
135,N213PS,4
136,N554NN,1
137,N534AE,5
138,N564NN,4
