tail_number,deptime,year,quarter,month,dayofmonth,dayofweek,flightdate,marketing_airline_network,operated_or_branded_code_share_partners,dot_id_marketing_airline,iata_code_marketing_airline,flight_number_marketing_airline,originally_scheduled_code_share_airline,dot_id_originally_scheduled_code_share_airline,iata_code_originally_scheduled_code_share_airline,flight_num_originally_scheduled_code_share_airline,operating_airline ,dot_id_operating_airline,iata_code_operating_airline,flight_number_operating_airline,originairportid,originairportseqid,origincitymarketid,origin,origincityname,originstate,originstatefips,originstatename,originwac,destairportid,destairportseqid,destcitymarketid,dest,destcityname,deststate,deststatefips,deststatename,destwac,crsdeptime,depdelay,depdelayminutes,depdel15,departuredelaygroups,deptimeblk,taxiout,wheelsoff,wheelson,taxiin,crsarrtime,arrtime,arrdelay,arrdelayminutes,arrdel15,arrivaldelaygroups,arrtimeblk,cancelled,cancellationcode,diverted,crselapsedtime,actualelapsedtime,airtime,flights,distance,distancegroup,carrierdelay,weatherdelay,nasdelay,securitydelay,lateaircraftdelay,firstdeptime,totaladdgtime,longestaddgtime,divairportlandings,divreacheddest,divactualelapsedtime,divarrdelay,divdistance,div1airport,div1airportid,div1airportseqid,div1wheelson,div1totalgtime,div1longestgtime,div1wheelsoff,div1tailnum,div2airport,div2airportid,div2airportseqid,div2wheelson,div2totalgtime,div2longestgtime,div2wheelsoff,div2tailnum,div3airport,div3airportid,div3airportseqid,div3wheelson,div3totalgtime,div3longestgtime,div3wheelsoff,div3tailnum,div4airport,div4airportid,div4airportseqid,div4wheelson,div4totalgtime,div4longestgtime,div4wheelsoff,div4tailnum,div5airport,div5airportid,div5airportseqid,div5wheelson,div5totalgtime,div5longestgtime,div5wheelsoff,div5tailnum,duplicate,orig_tz_adjust,dest_tz_adjust,dep_hour,arr_hour,dep_15min,arr_15min,dep_15bin,arr_15bin,crs_dep_hour,crs_arr_hour,crs_dep_15min,crs_arr_15min,crs_dep_15bin,crs_arr_15bin,flight_val,true_flight_val,tail_flt_num,num_flts_tail,num_flts_after,tail_number,flt_name,dep_earliest_15bin,dep_latest_15bin,actual_tt_15bin,arr_earliest_15bin,arr_latest_15bin,prev_arr_15bin,cxn_time,transferable_delay,new_dep_15bin,new_arr_15bin,new_delay_15bin,new_delay_15bin_weighted
N10156,736.0,2019,2,5,23,4,2019-05-23,UA,UA_CODESHARE,19977,UA,4666,,,,,AX,20237,AX,4666,11648,1164802,31648,FCA,"Kalispell, MT",MT,30,Montana,84,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,745,-9.0,0.0,0.0,-1.0,0700-0759,31.0,807.0,1015.0,14.0,1007,1029.0,22.0,22.0,1.0,1.0,1000-1059,0.0,,0.0,142.0,173.0,128.0,1.0,752.0,4,0.0,0.0,22.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,8.0,8.0,7.0,10.0,2.0,2.0,38.0,50.0,7,10,3.0,0.0,39.0,48.0,8,8,0,0.0,0.0,N10156,N10156-UA-0,39.0,50.0,12.0,51.0,62.0,,,1.0,39,52,1.0,8.36
N101DU,853.0,2019,2,5,23,4,2019-05-23,DL,DL,19790,DL,511,,,,,DL,19790,DL,511,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,840,13.0,13.0,0.0,0.0,0800-0859,21.0,914.0,1053.0,8.0,1034,1101.0,27.0,27.0,1.0,1.0,1000-1059,0.0,,0.0,174.0,188.0,159.0,1.0,986.0,4,13.0,0.0,14.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,8.0,11.0,4.0,0.0,36.0,48.0,8,10,3.0,2.0,35.0,46.0,4,4,0,0.0,0.0,N101DU,N101DU-DL-0,35.0,48.0,12.0,47.0,60.0,,,1.0,42,54,7.0,40.54
N101HQ,625.0,2019,2,5,23,4,2019-05-23,AA,AA_CODESHARE,19805,AA,4447,,,,,YX,20452,YX,4447,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,627,-2.0,0.0,0.0,-1.0,0600-0659,10.0,635.0,820.0,6.0,812,826.0,14.0,14.0,0.0,0.0,0800-0859,0.0,,0.0,105.0,121.0,105.0,1.0,502.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,8.0,2.0,2.0,26.0,34.0,6,8,2.0,1.0,26.0,33.0,4,4,0,1.0,1.0,N101HQ,N101HQ-AA-0,26.0,38.0,8.0,34.0,46.0,,,0.0,26,34,0.0,0.0
N101HQ,901.0,2019,2,5,23,4,2019-05-23,AA,AA_CODESHARE,19805,AA,4708,,,,,YX,20452,YX,4708,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,10693,1069302,30693,BNA,"Nashville, TN",TN,47,Tennessee,54,852,9.0,9.0,0.0,0.0,0800-0859,62.0,1003.0,1104.0,7.0,1024,1111.0,47.0,47.0,1.0,3.0,1000-1059,0.0,,0.0,152.0,190.0,121.0,1.0,764.0,4,0.0,0.0,38.0,0.0,9.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,9.0,11.0,0.0,1.0,36.0,49.0,8,10,3.0,2.0,35.0,46.0,9,9,1,1.0,0.0,N101HQ,N101HQ-AA-1,35.0,48.0,13.0,48.0,61.0,34.0,2.0,3.0,35,48,0.0,0.0
N102DU,923.0,2019,2,5,23,4,2019-05-23,DL,DL,19790,DL,804,,,,,DL,19790,DL,804,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,900,23.0,23.0,1.0,1.0,0900-0959,35.0,958.0,1222.0,9.0,1204,1231.0,27.0,27.0,1.0,1.0,1200-1259,0.0,,0.0,244.0,248.0,204.0,1.0,1416.0,6,0.0,0.0,27.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,9.0,12.0,2.0,2.0,38.0,54.0,9,12,0.0,0.0,36.0,52.0,8,8,0,0.0,0.0,N102DU,N102DU-DL-0,36.0,50.0,16.0,52.0,66.0,,,2.0,38,54,2.0,16.88
N102HQ,554.0,2019,2,5,23,4,2019-05-23,AA,AA_CODESHARE,19805,AA,4657,,,,,YX,20452,YX,4657,13871,1387102,33316,OMA,"Omaha, NE",NE,31,Nebraska,65,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,600,-6.0,0.0,0.0,-1.0,0600-0659,8.0,602.0,926.0,6.0,956,932.0,-24.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,176.0,158.0,144.0,1.0,1088.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,5.0,9.0,4.0,2.0,28.0,38.0,6,9,0.0,4.0,28.0,40.0,5,5,0,0.0,0.0,N102HQ,N102HQ-AA-0,28.0,40.0,10.0,38.0,50.0,,,0.0,28,39,1.0,5.2
N102NN,624.0,2019,2,5,23,4,2019-05-23,AA,AA,19805,AA,211,,,,,AA,19805,AA,211,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,12892,1289208,32575,LAX,"Los Angeles, CA",CA,6,California,91,630,-6.0,0.0,0.0,-1.0,0600-0659,32.0,656.0,958.0,9.0,1004,1007.0,3.0,3.0,0.0,0.0,1000-1059,0.0,,0.0,394.0,403.0,362.0,1.0,2611.0,11,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,12.0,6.0,10.0,2.0,0.0,26.0,52.0,6,10,2.0,0.0,26.0,52.0,3,3,0,0.0,0.0,N102NN,N102NN-AA-0,26.0,38.0,26.0,52.0,64.0,,,0.0,26,52,0.0,0.0
N102UW,105.0,2019,2,5,23,4,2019-05-23,AA,AA,19805,AA,1664,,,,,AA,19805,AA,1664,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,105,0.0,0.0,0.0,0.0,0001-0559,15.0,120.0,643.0,15.0,637,658.0,21.0,21.0,1.0,1.0,0600-0659,0.0,,0.0,212.0,233.0,203.0,1.0,1558.0,7,0.0,0.0,21.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,8.0,0.0,1.0,6.0,0.0,4.0,12.0,28.0,1,6,0.0,2.0,12.0,26.0,1,1,0,1.0,1.0,N102UW,N102UW-AA-0,12.0,24.0,16.0,28.0,40.0,,,1.0,12,28,0.0,0.0
N102UW,747.0,2019,2,5,23,4,2019-05-23,AA,AA,19805,AA,1897,,,,,AA,19805,AA,1897,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,11697,1169706,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,745,2.0,2.0,0.0,0.0,0700-0759,20.0,807.0,1026.0,3.0,1030,1029.0,-1.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,165.0,162.0,139.0,1.0,992.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,10.0,3.0,2.0,31.0,42.0,7,10,3.0,2.0,31.0,42.0,3,3,1,1.0,0.0,N102UW,N102UW-AA-1,31.0,43.0,11.0,42.0,54.0,28.0,3.0,0.0,32,43,1.0,3.34
N103DU,727.0,2019,2,5,23,4,2019-05-23,DL,DL,19790,DL,2985,,,,,DL,19790,DL,2985,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,730,-3.0,0.0,0.0,-1.0,0700-0759,21.0,748.0,832.0,6.0,856,838.0,-18.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,86.0,71.0,44.0,1.0,184.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,8.0,2.0,3.0,30.0,35.0,7,8,2.0,4.0,30.0,36.0,6,6,0,1.0,1.0,N103DU,N103DU-DL-0,30.0,42.0,5.0,35.0,47.0,,,0.0,30,35,0.0,0.0
