,tail_number,flight_val
0,N706PS,6
1,N206PS,1
2,N253PS,4
3,N253PS,4
4,N601EN,8
5,N506AE,4
6,N548NN,6
7,N574NN,3
8,N575NN,5
9,N262PS,8
10,N705PS,7
11,N577NN,9
12,N577NN,9
13,N586NN,2
14,N546FF,7
15,N545PB,8
16,N545PB,8
17,N520DC,9
18,N573NN,2
19,N539EA,6
20,N561NN,9
21,N576NN,5
22,N587NN,4
23,N592NN,1
24,N218PS,4
25,N523AE,6
26,N229PS,1
27,N709PS,3
28,N589NN,4
29,N708PS,9
30,N512AE,2
31,N501BG,4
32,N576NN,4
33,N505AE,4
34,N505AE,8
35,N578NN,1
36,N209PS,2
37,N719PS,1
38,N555NN,5
39,N555NN,8
40,N705PS,4
41,N258PS,3
42,N258PS,8
43,N573NN,3
44,N248PS,1
45,N246PS,1
46,N719PS,5
47,N564NN,6
48,N564NN,6
49,N588NN,7
50,N215PS,9
51,N209PS,5
52,N718PS,2
53,N248PS,5
54,N587NN,9
55,N720PS,2
56,N511AE,2
57,N508AE,8
58,N555NN,4
59,N584NN,7
60,N237PS,8
61,N503AE,3
62,N511AE,1
63,N521AE,4
64,N556NN,6
65,N545PB,5
66,N584NN,5
67,N584NN,7
68,N526EA,5
69,N554NN,5
70,N502AE,4
71,N588NN,5
72,N565NN,5
73,N537EA,9
74,N537EA,5
75,N549NN,4
76,N548NN,8
77,N703PS,6
78,N563NN,6
79,N547NN,1
80,N581NN,2
81,N228PS,6
82,N550NN,4
83,N565NN,1
84,N515AE,6
85,N520DC,1
86,N592NN,2
87,N537EA,3
88,N718PS,5
89,N261PS,3
90,N578NN,1
91,N546FF,4
92,N215PS,3
93,N551NN,1
94,N221PS,8
95,N221PS,6
96,N237PS,1
97,N579NN,3
98,N580NN,8
99,N725PS,3
100,N553NN,3
101,N547NN,4
102,N503AE,4
103,N560NN,3
104,N521AE,4
105,N517AE,5
106,N213PS,2
107,N562NN,3
108,N504AE,2
109,N251PS,5
110,N249PS,7
111,N600NN,9
112,N552NN,3
113,N571NN,4
114,N593NN,1
115,N254PS,1
116,N534AE,7
