,tail_number,flight_val
0,N718SK,6
1,N751EV,1
2,N748SK,4
3,N727SK,4
4,N728SK,8
5,N751SK,4
6,N768SK,6
7,N767SK,3
8,N744EV,5
9,N767SK,8
10,N770SK,7
11,N746SK,9
12,N751EV,9
13,N752SK,2
14,N753EV,7
15,N763SK,8
16,N716SK,8
17,N764SK,9
18,N768SK,2
19,N707SK,6
20,N730EV,9
21,N771SK,5
22,N763SK,4
23,N750EV,1
24,N762SK,4
25,N719SK,6
26,N705SK,1
27,N902EV,3
28,N902EV,4
29,N699BR,9
30,N866AS,2
31,N879AS,4
32,N594SW,4
33,N928EV,4
34,N755EV,8
35,N707SK,1
36,N715SK,2
37,N730EV,1
38,N709SK,5
39,N776SK,8
40,N753EV,4
41,N748EV,3
42,N758EV,8
43,N764SK,3
44,N732SK,1
45,N713SK,1
46,N760EV,5
47,N752EV,6
48,N762SK,6
49,N702SK,7
50,N758SK,9
51,N724SK,5
52,N765SK,2
53,N778SK,5
54,N750SK,9
55,N752SK,2
56,N730SK,2
57,N740EV,8
58,N701SK,4
59,N741EV,7
60,N718SK,8
61,N742SK,3
62,N758EV,1
63,N770SK,4
64,N713SK,6
65,N706SK,5
66,N502AE,5
67,N258PS,7
68,N587NN,5
69,N257PS,5
70,N257PS,4
71,N577NN,5
72,N540EA,5
73,N586NN,9
74,N575NN,5
75,N549NN,4
76,N228PS,8
77,N519AE,6
78,N573NN,6
79,N573NN,1
80,N593NN,2
81,N709PS,6
82,N521AE,4
83,N521AE,1
84,N556NN,6
85,N582NN,1
86,N534AE,2
87,N552NN,3
88,N550NN,5
89,N574NN,3
90,N570NN,1
91,N241PS,4
92,N515AE,3
93,N218PS,1
94,N508AE,8
95,N504AE,6
96,N521AE,1
97,N706PS,3
98,N509AE,8
99,N550NN,3
100,N506AE,3
101,N530EA,4
102,N571NN,4
103,N246PS,3
104,N539EA,4
105,N596NN,5
106,N596NN,2
107,N520DC,3
108,N247JS,2
109,N247JS,5
110,N582NN,7
111,N245PS,9
112,N244PS,3
113,N526EA,4
114,N597NN,1
115,N597NN,1
116,N581NN,7
117,N228PS,1
118,N246PS,7
119,N519AE,4
120,N230PS,4
121,N574NN,9
122,N511AE,9
123,N710PS,9
124,N702PS,3
125,N583NN,4
126,N215PS,3
127,N592NN,1
128,N220PS,9
129,N530EA,9
130,N710PS,4
131,N520DC,9
132,N584NN,3
133,N566NN,9
134,N583NN,5
135,N583NN,4
136,N723PS,1
137,N544EA,5
138,N581NN,4
139,N580NN,7
140,N708PS,9
141,N708PS,1
142,N554NN,9
143,N586NN,6
144,N526EA,1
145,N555NN,7
146,N568NN,6
147,N600NN,4
148,N253PS,2
149,N590NN,9
150,N580NN,1
151,N703PS,5
152,N500AE,7
153,N570NN,6
154,N708PS,8
155,N515AE,9
156,N571NN,9
157,N546FF,3
158,N254PS,9
159,N598NN,7
160,N251PS,7
161,N251PS,2
162,N250PS,7
163,N595NN,9
164,N579NN,9
165,N507AE,4
166,N585NN,3
167,N568NN,4
168,N506AE,7
169,N565NN,4
170,N514AE,7
171,N702PS,6
172,N725PS,8
173,N592NN,1
174,N517AE,9
175,N258PS,5
176,N525AE,7
177,N563NN,6
178,N595NN,9
179,N603NN,3
180,N516AE,4
181,N262PS,8
182,N566NN,6
183,N566NN,4
184,N249PS,5
185,N237PS,6
186,N552NN,4
187,N545PB,4
188,N539EA,8
189,N558NN,8
190,N603NN,4
191,N589NN,3
192,N246PS,4
193,N705PS,8
194,N512AE,8
195,N505AE,6
196,N513AE,2
197,N718PS,3
198,N588NN,3
199,N578NN,9
200,N229PS,2
201,N547NN,6
202,N545PB,9
203,N579NN,5
204,N213PS,1
205,N261PS,3
206,N534AE,6
207,N573NN,6
208,N545PB,1
209,N596NN,9
210,N725PS,2
211,N251PS,2
212,N559NN,1
213,N548NN,4
214,N720PS,9
215,N591NN,9
216,N510AE,5
217,N229PS,5
218,N229PS,1
219,N562NN,4
220,N546FF,8
221,N564NN,4
222,N522AE,3
223,N513AE,2
224,N567NN,2
225,N567NN,3
226,N202PS,2
227,N569NN,5
228,N553NN,3
229,N563NN,6
230,N230PS,6
231,N601EN,6
232,N601EN,3
233,N539EA,6
234,N594NN,8
235,N594NN,8
