tail_number,deptime,year,quarter,month,dayofmonth,dayofweek,flightdate,marketing_airline_network,operated_or_branded_code_share_partners,dot_id_marketing_airline,iata_code_marketing_airline,flight_number_marketing_airline,originally_scheduled_code_share_airline,dot_id_originally_scheduled_code_share_airline,iata_code_originally_scheduled_code_share_airline,flight_num_originally_scheduled_code_share_airline,operating_airline ,dot_id_operating_airline,iata_code_operating_airline,flight_number_operating_airline,originairportid,originairportseqid,origincitymarketid,origin,origincityname,originstate,originstatefips,originstatename,originwac,destairportid,destairportseqid,destcitymarketid,dest,destcityname,deststate,deststatefips,deststatename,destwac,crsdeptime,depdelay,depdelayminutes,depdel15,departuredelaygroups,deptimeblk,taxiout,wheelsoff,wheelson,taxiin,crsarrtime,arrtime,arrdelay,arrdelayminutes,arrdel15,arrivaldelaygroups,arrtimeblk,cancelled,cancellationcode,diverted,crselapsedtime,actualelapsedtime,airtime,flights,distance,distancegroup,carrierdelay,weatherdelay,nasdelay,securitydelay,lateaircraftdelay,firstdeptime,totaladdgtime,longestaddgtime,divairportlandings,divreacheddest,divactualelapsedtime,divarrdelay,divdistance,div1airport,div1airportid,div1airportseqid,div1wheelson,div1totalgtime,div1longestgtime,div1wheelsoff,div1tailnum,div2airport,div2airportid,div2airportseqid,div2wheelson,div2totalgtime,div2longestgtime,div2wheelsoff,div2tailnum,div3airport,div3airportid,div3airportseqid,div3wheelson,div3totalgtime,div3longestgtime,div3wheelsoff,div3tailnum,div4airport,div4airportid,div4airportseqid,div4wheelson,div4totalgtime,div4longestgtime,div4wheelsoff,div4tailnum,div5airport,div5airportid,div5airportseqid,div5wheelson,div5totalgtime,div5longestgtime,div5wheelsoff,div5tailnum,duplicate,orig_tz_adjust,dest_tz_adjust,dep_hour,arr_hour,dep_15min,arr_15min,dep_15bin,arr_15bin,crs_dep_hour,crs_arr_hour,crs_dep_15min,crs_arr_15min,crs_dep_15bin,crs_arr_15bin,flight_val,true_flight_val,tail_flt_num,num_flts_tail,num_flts_after,tail_number,flt_name,dep_earliest_15bin,dep_latest_15bin,actual_tt_15bin,arr_earliest_15bin,arr_latest_15bin,prev_arr_15bin,cxn_time,transferable_delay,new_dep_15bin,new_arr_15bin,new_delay_15bin,new_delay_15bin_weighted
N101DU,1122.0,2019,2,5,11,6,2019-05-11,DL,DL,19790,DL,2545,,,,,DL,19790,DL,2545,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,815,187.0,187.0,1.0,12.0,0800-0859,15.0,1137.0,1447.0,11.0,1058,1458.0,240.0,240.0,1.0,12.0,1000-1059,0.0,,0.0,223.0,276.0,250.0,1.0,1389.0,6,23.0,0.0,217.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,11.0,14.0,1.0,4.0,45.0,64.0,8,10,1.0,4.0,33.0,48.0,4,4,0,0.0,0.0,N101DU,N101DU-DL-0,33.0,57.0,19.0,52.0,76.0,,,14.0,38,61,9.0,57.9
N101HQ,653.0,2019,2,5,11,6,2019-05-11,AA,AA_CODESHARE,19805,AA,4497,,,,,YX,20452,YX,4497,12339,1233904,32337,IND,"Indianapolis, IN",IN,18,Indiana,42,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,655,-2.0,0.0,0.0,-1.0,0600-0659,11.0,704.0,812.0,9.0,838,821.0,-17.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,103.0,88.0,68.0,1.0,427.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,8.0,4.0,1.0,28.0,33.0,6,8,4.0,3.0,28.0,35.0,4,4,0,1.0,1.0,N101HQ,N101HQ-AA-0,28.0,40.0,5.0,33.0,45.0,,,0.0,28,33,0.0,0.0
N101HQ,921.0,2019,2,5,11,6,2019-05-11,AA,AA_CODESHARE,19805,AA,4399,,,,,YX,20452,YX,4399,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,12339,1233904,32337,IND,"Indianapolis, IN",IN,18,Indiana,42,923,-2.0,0.0,0.0,-1.0,0900-0959,25.0,946.0,1054.0,6.0,1105,1100.0,-5.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,102.0,99.0,68.0,1.0,427.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,9.0,11.0,1.0,0.0,37.0,44.0,9,11,2.0,0.0,38.0,44.0,7,7,1,1.0,0.0,N101HQ,N101HQ-AA-1,38.0,49.0,7.0,45.0,56.0,33.0,4.0,0.0,38,45,0.0,0.0
N102HQ,516.0,2019,2,5,11,6,2019-05-11,AA,AA_CODESHARE,19805,AA,4377,,,,,YX,20452,YX,4377,10785,1078502,30785,BTV,"Burlington, VT",VT,50,Vermont,16,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,520,-4.0,0.0,0.0,-1.0,0001-0559,17.0,533.0,641.0,13.0,652,654.0,2.0,2.0,0.0,0.0,0600-0659,0.0,,0.0,92.0,98.0,68.0,1.0,335.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,6.0,1.0,4.0,21.0,28.0,5,6,1.0,3.0,21.0,27.0,8,8,0,1.0,1.0,N102HQ,N102HQ-AA-0,21.0,33.0,7.0,28.0,40.0,,,0.0,21,28,0.0,0.0
N102HQ,824.0,2019,2,5,11,6,2019-05-11,AA,AA_CODESHARE,19805,AA,4703,,,,,YX,20452,YX,4703,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,825,-1.0,0.0,0.0,-1.0,0800-0859,36.0,900.0,1041.0,9.0,1049,1050.0,1.0,1.0,0.0,0.0,1000-1059,0.0,,0.0,144.0,146.0,101.0,1.0,666.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,10.0,2.0,3.0,34.0,43.0,8,10,2.0,3.0,34.0,43.0,8,8,1,1.0,0.0,N102HQ,N102HQ-AA-1,34.0,46.0,9.0,43.0,55.0,28.0,6.0,0.0,36,45,2.0,17.2
N103DU,700.0,2019,2,5,11,6,2019-05-11,DL,DL,19790,DL,1873,,,,,DL,19790,DL,1873,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,700,0.0,0.0,0.0,0.0,0700-0759,19.0,719.0,804.0,11.0,827,815.0,-12.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,87.0,75.0,45.0,1.0,184.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,8.0,0.0,1.0,28.0,33.0,7,8,0.0,2.0,28.0,34.0,4,4,0,1.0,1.0,N103DU,N103DU-DL-0,28.0,40.0,5.0,33.0,45.0,,,0.0,28,34,1.0,4.28
N103DU,904.0,2019,2,5,11,6,2019-05-11,DL,DL,19790,DL,955,,,,,DL,19790,DL,955,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,910,-6.0,0.0,0.0,-1.0,0900-0959,15.0,919.0,1048.0,6.0,1112,1054.0,-18.0,0.0,0.0,-2.0,1100-1159,0.0,,0.0,122.0,110.0,89.0,1.0,502.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,9.0,10.0,0.0,4.0,36.0,44.0,9,11,1.0,1.0,37.0,45.0,7,7,1,1.0,0.0,N103DU,N103DU-DL-1,37.0,48.0,8.0,45.0,56.0,33.0,3.0,0.0,38,46,1.0,7.24
N103HQ,735.0,2019,2,5,11,6,2019-05-11,AA,AA_CODESHARE,19805,AA,4710,,,,,YX,20452,YX,4710,14321,1432105,34321,PWM,"Portland, ME",ME,23,Maine,12,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,745,-10.0,0.0,0.0,-1.0,0700-0759,10.0,745.0,859.0,4.0,928,903.0,-25.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,103.0,88.0,74.0,1.0,364.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,9.0,2.0,0.0,30.0,36.0,7,9,3.0,2.0,31.0,38.0,8,8,0,0.0,0.0,N103HQ,N103HQ-AA-0,31.0,42.0,6.0,37.0,48.0,,,0.0,31,37,0.0,0.0
N103SY,615.0,2019,2,5,11,6,2019-05-11,UA,UA_CODESHARE,19977,UA,5331,,,,,OO,20304,OO,5331,14679,1467903,33570,SAN,"San Diego, CA",CA,6,California,91,12892,1289208,32575,LAX,"Los Angeles, CA",CA,6,California,91,620,-5.0,0.0,0.0,-1.0,0600-0659,26.0,641.0,706.0,20.0,725,726.0,1.0,1.0,0.0,0.0,0700-0759,0.0,,0.0,65.0,71.0,25.0,1.0,109.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,12.0,6.0,7.0,1.0,2.0,37.0,42.0,6,7,1.0,2.0,37.0,42.0,6,6,0,0.0,0.0,N103SY,N103SY-UA-0,37.0,49.0,5.0,42.0,54.0,,,0.0,37,42,0.0,0.0
N103US,826.0,2019,2,5,11,6,2019-05-11,AA,AA,19805,AA,1824,,,,,AA,19805,AA,1824,14122,1412202,30198,PIT,"Pittsburgh, PA",PA,42,Pennsylvania,23,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,830,-4.0,0.0,0.0,-1.0,0800-0859,9.0,835.0,936.0,14.0,1002,950.0,-12.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,92.0,84.0,61.0,1.0,366.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,9.0,2.0,3.0,34.0,39.0,8,10,2.0,0.0,34.0,40.0,9,9,0,0.0,0.0,N103US,N103US-AA-0,34.0,46.0,5.0,39.0,51.0,,,0.0,34,39,0.0,0.0
