,tail_number,flight_val
0,N899SK,6
1,N261SY,1
2,N441SW,4
3,N170PQ,4
4,N693CA,8
5,N459SW,4
6,N779CA,6
7,N447SW,3
8,N442SW,5
9,N459SW,8
10,N286SY,7
11,N259SY,9
12,N280SY,9
13,N260SY,2
14,N878AS,7
15,N613SK,8
16,N268SY,8
17,N442SW,9
18,N275SY,2
19,N287SY,6
20,N910EV,9
21,N554CA,5
22,N241SY,4
23,N457SW,1
24,N432SW,4
25,N601XJ,6
26,N262SY,1
27,N461SW,3
28,N917EV,4
29,N864AS,9
30,N986SW,2
31,N909SW,4
32,N962SW,4
33,N983SW,4
34,N959SW,8
35,N939SW,1
36,N906EV,2
37,N869AS,1
38,N917SW,5
39,N925EV,8
40,N937EV,4
41,N951SW,3
42,N965SW,8
43,N965SW,3
44,N975SW,1
45,N919SW,1
46,N937SW,5
47,N912SW,6
48,N679SA,6
49,N946SW,7
50,N960SW,9
51,N970SW,5
52,N938SW,2
53,N904EV,5
54,N107SY,9
55,N928SW,2
56,N464SW,2
57,N145SY,8
58,N797SK,4
59,N930SW,7
60,N794SK,8
61,N963SW,3
62,N932EV,1
63,N982SW,4
64,N206SY,6
65,N154SY,5
66,N910SW,5
67,N947SW,7
68,N107SY,5
69,N915SW,5
70,N125SY,4
71,N863AS,5
72,N782SK,5
73,N204SY,9
74,N128SY,5
75,N143SY,4
76,N907EV,8
77,N956SW,6
78,N103SY,6
79,N913SW,1
80,N106SY,2
81,N151SY,6
82,N200SY,4
83,N163SY,1
84,N211SY,6
85,N116SY,1
86,N924SW,2
87,N923SW,3
88,N167SY,5
89,N960SW,3
90,N941SW,1
91,N209SY,4
92,N956SW,3
93,N986SW,1
94,N901EV,8
95,N465SW,6
96,N920SW,1
97,N136SY,3
98,N934SW,8
99,N122SY,3
100,N157SY,3
101,N492SW,4
102,N937EV,4
103,N958SW,3
104,N108SY,4
105,N152SY,5
106,N149SY,2
107,N119SY,3
108,N791SK,2
109,N779SK,5
110,N113SY,7
111,N161SY,9
112,N105SY,3
113,N134SY,4
114,N121SY,1
115,N780SK,1
116,N790SK,7
117,N976SW,1
118,N939SW,7
119,N479CA,4
120,N880AS,4
121,N970SW,9
122,N138SY,9
123,N133SY,9
124,N908SW,3
125,N162SY,4
126,N164SY,3
127,N203SY,1
128,N205SY,9
129,N926SW,9
130,N127SY,4
131,N973SW,9
132,N202SY,3
133,N693BR,9
134,N903SW,5
135,N917SW,4
136,N939SW,1
137,N957SW,5
138,N465SW,4
139,N139SY,7
140,N109SY,9
141,N975SW,1
142,N967SW,9
143,N925SW,6
144,N857AS,1
145,N861AS,7
146,N945SW,6
147,N132SY,4
148,N117SY,2
149,N207SY,9
150,N165SY,1
151,N435SW,5
152,N166SY,7
153,N876AS,6
154,N932SW,8
155,N795SK,9
156,N933EV,9
157,N140SY,3
158,N788SK,9
159,N906SW,7
160,N922EV,7
161,N632SK,2
162,N675BR,7
163,N447SW,9
164,N431SW,9
165,N900EV,4
166,N875AS,3
167,N454SW,4
168,N498CA,7
169,N439SW,4
170,N602XJ,7
171,N506CA,6
172,N468CA,8
