,tail_number,flight_val
0,N764SK,6
1,N748EV,1
2,N752SK,4
3,N740SK,4
4,N745SK,8
5,N767SK,4
6,N719SK,6
7,N738SK,3
8,N741EV,5
9,N760SK,8
10,N750EV,7
11,N778SK,9
12,N764SK,9
13,N748EV,2
14,N755EV,7
15,N707SK,8
16,N728SK,8
17,N758SK,9
18,N732SK,2
19,N748SK,6
20,N778SK,9
21,N741EV,5
22,N758EV,4
23,N751EV,1
24,N762SK,4
25,N713SK,6
26,N705SK,1
27,N708SK,3
28,N750SK,4
29,N699BR,9
30,N699BR,2
31,N879AS,4
32,N866AS,4
33,N902EV,4
34,N709BR,8
35,N928EV,1
36,N702SK,2
37,N758EV,1
38,N776SK,5
39,N762SK,8
40,N701SK,4
41,N768SK,3
42,N752EV,8
43,N710SK,3
44,N768SK,1
45,N760EV,1
46,N763SK,5
47,N744SK,6
48,N771SK,6
49,N755EV,7
50,N753EV,9
51,N763SK,5
52,N713SK,2
53,N746SK,5
54,N753SK,9
55,N706SK,2
56,N767SK,2
57,N726SK,8
58,N728SK,4
59,N727SK,7
60,N766SK,8
61,N707SK,3
62,N771SK,1
63,N712SK,4
64,N744EV,6
65,N744EV,5
66,N758SK,5
67,N751SK,7
68,N752EV,5
69,N754SK,5
70,N703SK,4
71,N730EV,5
72,N193SY,5
73,N182SY,9
74,N175SY,5
75,N403SY,4
76,N177SY,8
77,N174SY,6
78,N402SY,6
79,N273SY,1
80,N246SY,2
81,N187PQ,6
82,N630SK,4
83,N919EV,1
84,N820SK,6
85,N487CA,1
86,N247SY,2
87,N608SK,3
88,N288SY,5
89,N273SY,3
90,N433SW,1
91,N437SW,4
92,N8923A,3
93,N773SK,1
94,N774SK,8
95,N878AS,6
96,N800SK,1
97,N290SY,3
98,N272SY,8
99,N250SY,3
100,N625CA,3
101,N265SY,4
102,N281SY,4
103,N418SW,3
104,N8982A,4
105,N442SW,5
106,N265SY,2
107,N613SK,3
108,N805SK,2
109,N496CA,5
110,N806SK,7
111,N280SY,9
112,N817SK,3
113,N831SK,4
114,N915EV,1
115,N630SK,1
116,N291SY,7
117,N293SY,1
118,N282SY,7
119,N268SY,4
120,N916EV,4
121,N487CA,9
122,N693CA,9
123,N453SW,9
124,N882AS,3
125,N267SY,4
126,N815SK,3
127,N935SW,1
128,N455SW,9
129,N263SY,9
130,N284SY,4
131,N441SW,9
132,N271SY,3
133,N875AS,9
134,N896SK,5
135,N251SY,4
136,N807SK,1
137,N936EV,5
138,N418SW,4
139,N774SK,7
140,N170PQ,9
141,N277SY,1
142,N953SW,9
143,N608SK,6
144,N822SK,1
145,N802SK,7
146,N886AS,6
147,N494CA,4
148,N290SY,2
149,N8828D,9
150,N8932C,1
