,tail_number,flight_val
0,N516AE,6
1,N226JS,1
2,N583NN,4
3,N709PS,4
4,N553NN,8
5,N580NN,4
6,N221PS,6
7,N501BG,3
8,N559NN,5
9,N559NN,8
10,N547NN,7
11,N706PS,9
12,N725PS,9
13,N725PS,2
14,N716PS,7
15,N594NN,8
16,N561NN,8
17,N598NN,9
18,N587NN,2
19,N601EN,6
20,N206PS,9
21,N518AE,5
22,N246PS,4
23,N519AE,1
24,N517AE,4
25,N725PS,6
26,N540EA,1
27,N505AE,3
28,N598NN,4
29,N521AE,9
30,N509AE,2
31,N576NN,4
32,N720PS,4
33,N720PS,4
34,N586NN,8
35,N244PS,1
36,N572NN,2
37,N226JS,1
38,N247JS,5
39,N509AE,8
40,N582NN,4
41,N582NN,3
42,N251PS,8
43,N254PS,3
44,N501BG,1
45,N253PS,1
46,N587NN,5
47,N525AE,6
48,N517AE,6
49,N503AE,7
50,N595NN,9
51,N568NN,5
52,N515AE,2
53,N546FF,5
54,N518AE,9
55,N591NN,2
56,N723PS,2
57,N595NN,8
58,N595NN,4
59,N524AE,7
60,N581NN,8
61,N557NN,3
62,N250PS,1
63,N250PS,4
64,N551NN,6
65,N553NN,5
66,N521AE,5
67,N597NN,7
68,N554NN,5
69,N577NN,5
70,N237PS,4
71,N558NN,5
72,N569NN,5
73,N513AE,9
74,N586NN,5
75,N546FF,4
76,N522AE,8
77,N712PS,6
78,N576NN,6
79,N508AE,1
80,N261PS,2
81,N526EA,6
82,N574NN,4
83,N230PS,1
84,N230PS,6
85,N557NN,1
86,N592NN,2
87,N578NN,3
88,N578NN,5
89,N526EA,3
90,N590NN,1
91,N565NN,4
92,N500AE,3
93,N573NN,1
94,N522AE,8
95,N526EA,6
96,N712PS,1
97,N568NN,3
98,N544EA,8
99,N245PS,3
100,N242JS,3
101,N559NN,4
102,N582NN,4
103,N564NN,3
104,N507AE,4
105,N202PS,5
106,N511AE,2
107,N511AE,3
108,N250PS,2
109,N213PS,5
110,N549NN,7
111,N537EA,9
112,N585NN,3
113,N569NN,4
114,N570NN,1
115,N581NN,1
116,N500AE,7
117,N229PS,1
118,N512AE,7
119,N705PS,4
120,N537EA,4
121,N247JS,9
122,N221PS,9
123,N719PS,9
124,N564NN,3
125,N591NN,4
126,N575NN,3
127,N209PS,1
128,N548NN,9
129,N723PS,9
130,N592NN,4
131,N716PS,9
132,N248PS,3
133,N539EA,9
134,N599NN,5
135,N723PS,4
136,N565NN,1
137,N589NN,5
138,N560NN,4
139,N514AE,7
140,N550NN,9
141,N702PS,1
142,N256PS,9
143,N256PS,6
144,N570NN,1
145,N545PB,7
146,N572NN,6
147,N520DC,4
148,N505AE,2
149,N554NN,9
150,N554NN,1
151,N261PS,5
152,N563NN,7
153,N567NN,6
154,N566NN,8
155,N209PS,9
156,N600NN,9
157,N600NN,3
158,N511AE,9
159,N599NN,7
160,N599NN,7
161,N534AE,2
162,N260JS,7
163,N719PS,9
164,N718PS,9
165,N229PS,4
166,N229PS,3
167,N503AE,4
168,N503AE,7
169,N241PS,4
170,N593NN,7
171,N720PS,6
172,N249PS,8
173,N578NN,1
174,N563NN,9
175,N262PS,5
176,N525AE,7
177,N540EA,6
178,N573NN,9
179,N577NN,3
180,N256PS,4
181,N249PS,8
182,N567NN,6
183,N506AE,4
184,N579NN,5
185,N703PS,6
