,tail_number,flight_val
0,N716PS,6
1,N251PS,1
2,N595NN,4
3,N599NN,4
4,N586NN,8
5,N560NN,4
6,N226JS,6
7,N511AE,3
8,N591NN,5
9,N591NN,8
10,N576NN,7
11,N512AE,9
12,N502AE,9
13,N502AE,2
14,N530EA,7
15,N593NN,8
16,N587NN,8
17,N590NN,9
18,N549NN,2
19,N244PS,6
20,N511AE,9
21,N237PS,5
22,N518AE,4
23,N723PS,1
24,N502AE,4
25,N510AE,6
26,N244PS,1
27,N575NN,3
28,N534AE,4
29,N552NN,9
30,N512AE,2
31,N246PS,4
32,N709PS,4
33,N719PS,4
34,N719PS,8
35,N703PS,1
36,N570NN,2
37,N599NN,1
38,N253PS,5
39,N591NN,8
40,N594NN,4
41,N594NN,3
42,N559NN,8
43,N563NN,3
44,N544EA,1
45,N544EA,1
46,N545PB,5
47,N254PS,6
48,N568NN,6
49,N504AE,7
50,N530EA,9
51,N547NN,5
52,N213PS,2
53,N565NN,5
54,N525AE,9
55,N705PS,2
56,N703PS,2
57,N600NN,8
58,N718PS,4
59,N547NN,7
60,N547NN,8
61,N526EA,3
62,N564NN,1
63,N564NN,4
64,N559NN,6
65,N719PS,5
66,N207PS,5
67,N207PS,7
68,N551NN,5
69,N262PS,5
70,N572NN,4
71,N549NN,5
72,N584NN,5
73,N242JS,9
74,N262PS,5
75,N580NN,4
76,N503AE,8
77,N534AE,6
78,N567NN,6
79,N516AE,1
80,N540EA,2
81,N256PS,6
82,N570NN,4
83,N516AE,1
84,N218PS,6
85,N718PS,1
86,N215PS,2
87,N258PS,3
88,N592NN,5
89,N544EA,3
90,N597NN,1
91,N571NN,4
92,N725PS,3
93,N525AE,1
94,N708PS,8
95,N565NN,6
96,N514AE,1
97,N251PS,3
98,N259PS,8
99,N564NN,3
100,N588NN,3
101,N587NN,4
102,N209PS,4
103,N261PS,3
104,N257PS,4
105,N590NN,5
106,N501BG,2
107,N589NN,3
108,N594NN,2
109,N593NN,5
110,N561NN,7
111,N581NN,9
112,N246PS,3
113,N577NN,4
114,N517AE,1
115,N223JS,1
116,N524AE,7
117,N551NN,1
118,N550NN,7
119,N253PS,4
120,N596NN,4
121,N520DC,9
122,N501BG,9
123,N592NN,9
124,N708PS,3
125,N230PS,4
126,N537EA,3
127,N556NN,1
128,N520DC,9
129,N579NN,9
130,N584NN,4
131,N555NN,9
132,N706PS,3
133,N702PS,9
134,N585NN,5
135,N260JS,4
136,N260JS,1
137,N589NN,5
138,N523AE,4
139,N598NN,7
140,N505AE,9
141,N256PS,1
142,N562NN,9
143,N562NN,6
144,N578NN,1
145,N567NN,7
146,N579NN,6
147,N254PS,4
148,N720PS,2
149,N556NN,9
150,N556NN,1
151,N213PS,5
152,N513AE,7
153,N220PS,6
154,N716PS,8
155,N710PS,9
156,N548NN,9
157,N548NN,3
158,N218PS,9
159,N723PS,7
160,N720PS,7
161,N720PS,2
162,N258PS,7
163,N574NN,9
164,N582NN,9
165,N520DC,4
166,N250PS,3
167,N563NN,4
168,N552NN,7
169,N504AE,4
170,N215PS,7
171,N221PS,6
172,N571NN,8
173,N557NN,1
174,N245PS,9
175,N250PS,5
176,N553NN,7
177,N558NN,6
178,N546FF,9
179,N545PB,3
180,N569NN,4
181,N249PS,8
182,N242JS,6
183,N540EA,4
184,N501BG,5
185,N580NN,6
186,N561NN,4
187,N583NN,4
188,N588NN,8
189,N568NN,8
190,N562NN,4
