,tail_number,flight_val
0,N744EV,6
1,N748EV,1
2,N716SK,4
3,N744SK,4
4,N752SK,8
5,N732SK,4
6,N748SK,6
7,N751EV,3
8,N718SK,5
9,N707SK,8
10,N767SK,7
11,N744EV,9
12,N703SK,9
13,N748EV,2
14,N727SK,7
15,N758SK,8
16,N768SK,8
17,N712SK,9
18,N750EV,2
19,N751EV,6
20,N707SK,9
21,N753SK,5
22,N709SK,4
23,N732SK,1
24,N753EV,4
25,N740SK,6
26,N778SK,1
27,N745SK,3
28,N751SK,4
29,N928EV,9
30,N928EV,2
31,N699BR,4
32,N866AS,4
33,N902EV,4
34,N709BR,8
35,N879AS,1
36,N776SK,2
37,N753SK,1
38,N722EV,5
39,N730EV,8
40,N764SK,4
41,N760SK,3
42,N771SK,8
43,N758SK,3
44,N710SK,1
45,N771SK,1
46,N755EV,5
47,N760SK,6
48,N752EV,6
49,N763SK,7
50,N753EV,9
51,N767SK,5
52,N702SK,2
53,N705SK,5
54,N741EV,9
55,N746SK,2
56,N762SK,2
57,N713SK,8
58,N763SK,4
59,N764SK,7
60,N742SK,8
61,N727SK,3
62,N738SK,1
63,N701SK,4
64,N766SK,6
65,N768SK,5
66,N718SK,5
67,N708SK,7
68,N755EV,5
69,N709SK,5
70,N706SK,4
71,N728SK,5
72,N741EV,5
73,N760EV,9
74,N754SK,5
75,N194SY,4
76,N192SY,8
77,N402SY,6
78,N174SY,6
79,N179SY,1
80,N197SY,2
81,N405SY,6
82,N170SY,4
83,N184SY,1
84,N267SY,6
85,N264SY,1
86,N679CA,2
87,N625CA,3
88,N274SY,5
89,N549CA,3
90,N461SW,1
91,N910EV,4
92,N263SY,3
93,N269SY,1
94,N271SY,8
95,N267SY,6
96,N496CA,1
97,N601XJ,3
98,N445SW,8
99,N774SK,3
100,N604SK,3
101,N685BR,4
102,N549CA,4
103,N806SK,3
104,N272SY,4
105,N912EV,5
106,N443SW,2
107,N443SW,3
108,N630SK,2
109,N242SY,5
110,N268SY,7
111,N630SK,9
112,N692CA,3
113,N804SK,4
114,N614SK,1
115,N268SY,1
116,N685BR,7
117,N692CA,1
118,N8982A,7
119,N878AS,4
120,N262SY,4
121,N607SK,9
122,N826SK,9
123,N807SK,9
124,N633SK,3
125,N702BR,4
126,N873AS,3
127,N498CA,1
128,N807SK,9
129,N276SY,9
130,N641CA,4
131,N162PQ,9
132,N831SK,3
133,N913EV,9
134,N625CA,5
135,N498CA,4
136,N292SY,1
137,N829SK,5
138,N829SK,4
139,N259SY,7
140,N278SY,9
141,N240SY,1
142,N433SW,9
143,N614SK,6
144,N915EV,1
145,N896SK,7
146,N641CA,6
147,N8968E,4
148,N824SK,2
149,N446SW,9
150,N936SW,1
151,N279SY,5
152,N170PQ,7
153,N431SW,6
154,N921EV,8
155,N800SK,9
156,N265SY,9
157,N270SY,3
158,N282SY,9
159,N830SK,7
160,N418SW,7
161,N288SY,2
162,N922EV,7
163,N820SK,9
164,N281SY,9
165,N161PQ,4
166,N821SK,3
167,N252SY,4
168,N897SK,7
169,N477CA,4
170,N460SW,7
171,N833SK,6
172,N8965E,8
173,N439SW,1
174,N161PQ,9
175,N8923A,5
176,N447SW,7
177,N820SK,6
178,N823SK,9
179,N554CA,3
180,N8923A,4
181,N825SK,8
182,N259SY,6
183,N8968E,4
184,N441SW,5
