,tail_number,flight_val
0,N514AE,6
1,N207PS,1
2,N215PS,4
3,N215PS,4
4,N549NN,8
5,N534AE,4
6,N574NN,6
7,N601EN,3
8,N600NN,5
9,N249PS,8
10,N703PS,7
11,N560NN,9
12,N560NN,9
13,N562NN,2
14,N547NN,7
15,N524AE,8
16,N524AE,8
17,N502AE,9
18,N583NN,2
19,N509AE,6
20,N569NN,9
21,N593NN,5
22,N568NN,4
23,N573NN,1
24,N244PS,4
25,N517AE,6
26,N226JS,1
27,N503AE,3
28,N526EA,4
29,N507AE,9
30,N546FF,2
31,N506AE,4
32,N593NN,4
33,N518AE,4
34,N723PS,8
35,N584NN,1
36,N250PS,2
37,N544EA,1
38,N592NN,5
39,N592NN,8
40,N703PS,4
41,N241PS,3
42,N241PS,8
43,N583NN,3
44,N246PS,1
45,N202PS,1
46,N725PS,5
47,N576NN,6
48,N576NN,6
49,N548NN,7
50,N249PS,9
51,N250PS,5
52,N702PS,2
53,N229PS,5
54,N566NN,9
55,N706PS,2
56,N719PS,2
57,N544EA,8
58,N592NN,4
59,N589NN,7
60,N206PS,8
61,N723PS,3
62,N719PS,1
63,N702PS,4
64,N591NN,6
65,N501BG,5
66,N589NN,5
67,N589NN,7
68,N712PS,5
69,N578NN,5
70,N716PS,4
71,N548NN,5
72,N581NN,5
73,N516AE,9
74,N516AE,5
75,N595NN,4
76,N574NN,8
77,N705PS,6
78,N598NN,6
79,N554NN,1
80,N570NN,2
81,N247JS,6
82,N596NN,4
83,N553NN,1
84,N539EA,6
85,N502AE,1
86,N573NN,2
87,N709PS,3
88,N517AE,5
89,N584NN,3
90,N259PS,1
91,N260JS,4
92,N550NN,3
93,N262PS,1
94,N262PS,8
95,N228PS,6
96,N590NN,1
97,N580NN,3
98,N545PB,8
99,N599NN,3
100,N551NN,3
101,N518AE,4
102,N587NN,4
103,N537EA,3
104,N709PS,4
105,N509AE,5
106,N586NN,2
107,N508AE,3
108,N258PS,2
109,N220PS,5
110,N564NN,7
111,N558NN,9
112,N575NN,3
113,N710PS,4
114,N218PS,1
115,N501BG,1
116,N501BG,7
117,N250PS,1
118,N209PS,7
119,N569NN,4
120,N523AE,4
121,N544EA,9
122,N582NN,9
123,N575NN,9
124,N585NN,3
125,N526EA,4
126,N261PS,3
127,N511AE,1
128,N520DC,9
129,N507AE,9
130,N202PS,4
131,N254PS,9
132,N718PS,3
133,N545PB,9
134,N571NN,5
135,N559NN,4
136,N260JS,1
137,N563NN,5
138,N523AE,4
139,N580NN,7
140,N220PS,9
141,N213PS,1
142,N540EA,9
143,N560NN,6
144,N523AE,1
145,N553NN,7
146,N540EA,6
147,N262PS,4
148,N597NN,2
149,N557NN,9
150,N530EA,1
151,N565NN,5
152,N525AE,7
153,N257PS,6
154,N257PS,8
155,N552NN,9
156,N705PS,9
157,N568NN,3
158,N720PS,9
159,N506AE,7
160,N581NN,7
161,N581NN,2
162,N257PS,7
163,N552NN,9
164,N594NN,9
165,N588NN,4
166,N229PS,3
167,N564NN,4
168,N564NN,7
169,N516AE,4
170,N558NN,7
171,N558NN,6
172,N254PS,8
173,N254PS,1
174,N512AE,9
175,N546FF,5
176,N515AE,7
177,N261PS,6
178,N261PS,9
179,N215PS,3
180,N725PS,4
181,N725PS,8
182,N228PS,6
183,N579NN,4
184,N586NN,5
185,N590NN,6
186,N570NN,4
187,N242JS,4
188,N706PS,8
189,N246PS,8
190,N251PS,4
191,N587NN,3
192,N556NN,4
193,N241PS,8
194,N251PS,8
195,N594NN,6
196,N571NN,2
197,N561NN,3
198,N505AE,3
199,N537EA,9
200,N566NN,2
201,N572NN,6
202,N237PS,9
203,N247JS,5
204,N242JS,1
205,N514AE,3
206,N576NN,6
207,N585NN,6
208,N567NN,1
209,N258PS,9
210,N582NN,2
211,N248PS,2
212,N248PS,1
213,N547NN,4
214,N952WN,9
215,N715SW,9
216,N250WN,5
217,N914WN,5
218,N758SW,1
219,N7861J,4
220,N8565Z,8
221,N212WN,4
222,N8684F,3
223,N550WN,2
224,N7731A,2
225,N214WN,3
226,N946WN,2
227,N245WN,5
228,N248WN,3
229,N8535S,6
230,N948WN,6
231,N8659D,6
232,N726SW,3
233,N431WN,6
234,N7702A,8
235,N8680C,8
236,N201LV,7
237,N7733B,2
238,N7841A,7
239,N478WN,8
240,N773SA,3
241,N7844A,4
242,N206WN,2
243,N8698B,6
244,N7742B,3
245,N762SW,1
246,N7751A,2
247,N956WN,1
248,N7816B,7
249,N7878A,1
250,N8575Z,5
251,N463WN,9
252,N7732A,5
253,N418WN,4
254,N7835A,4
255,N243WN,9
256,N429WN,9
257,N225WN,8
258,N759GS,1
259,N8697C,4
