,tail_number,flight_val
0,N756SK,6
1,N771SK,1
2,N750SK,4
3,N701SK,4
4,N706SK,8
5,N718SK,4
6,N742SK,6
7,N728SK,3
8,N730EV,5
9,N758EV,8
10,N703SK,7
11,N752SK,9
12,N740EV,9
13,N708SK,2
14,N770SK,7
15,N758SK,8
16,N758EV,8
17,N741EV,9
18,N744EV,2
19,N719SK,6
20,N730SK,9
21,N902EV,5
22,N866AS,4
23,N699BR,1
24,N866AS,4
25,N753EV,6
26,N594SW,1
27,N879AS,3
28,N738SK,4
29,N758SK,9
30,N750EV,2
31,N740EV,4
32,N752EV,4
33,N715SK,4
34,N702SK,8
35,N748EV,1
36,N746SK,2
37,N702SK,1
38,N730EV,5
39,N722EV,8
40,N765SK,4
41,N771SK,3
42,N744EV,8
43,N713SK,3
44,N724SK,1
45,N727SK,1
46,N760SK,5
47,N765SK,6
48,N712SK,6
49,N752SK,7
50,N755EV,9
51,N770SK,5
52,N751EV,2
53,N745SK,5
54,N752EV,9
55,N751EV,2
56,N760EV,2
57,N716SK,8
58,N760EV,4
59,N705SK,7
60,N709SK,8
61,N197SY,3
62,N178SY,1
63,N194SY,4
64,N174SY,6
65,N404SY,5
66,N177SY,5
67,N182SY,7
68,N198SY,5
69,N170SY,5
70,N277SY,4
71,N293SY,5
72,N803SK,5
73,N187PQ,9
74,N834SK,5
75,N629BR,4
76,N272SY,8
77,N275SY,6
78,N281SY,6
79,N286SY,1
80,N549CA,2
81,N433SW,6
82,N437SW,4
83,N8932C,1
84,N625CA,6
85,N8942A,1
86,N817SK,2
87,N170PQ,3
88,N936EV,5
89,N277SY,3
90,N289SY,1
91,N442SW,4
92,N953SW,3
93,N630SK,1
94,N253SY,8
95,N774SK,6
96,N825SK,1
97,N832SK,3
98,N276SY,8
99,N806SK,3
100,N935SW,3
101,N613SK,4
102,N161PQ,4
103,N633SK,3
104,N8828D,4
105,N288SY,5
106,N836SK,2
107,N291SY,3
108,N912EV,2
109,N274SY,5
110,N285SY,7
111,N242SY,9
112,N454SW,3
113,N477CA,4
114,N813SK,1
115,N831SK,1
116,N267SY,7
117,N898SK,1
118,N8965E,7
119,N897SK,4
120,N641CA,4
121,N251SY,9
122,N899SK,9
123,N280SY,9
124,N284SY,3
125,N774SK,4
126,N832SK,3
127,N833SK,1
128,N437SW,9
129,N270SY,9
130,N554CA,4
131,N498CA,9
132,N607SK,3
133,N162PQ,9
134,N260SY,5
135,N815SK,4
136,N441SW,1
137,N614SK,5
138,N262SY,4
139,N868CA,7
140,N601XJ,9
141,N979EV,1
142,N820SK,9
143,N487CA,6
144,N463SW,1
145,N461SW,7
146,N279SY,6
147,N601XJ,4
148,N506CA,2
149,N548CA,9
150,N606SK,1
151,N614SK,5
152,N269SY,7
153,N689CA,6
154,N910EV,8
155,N632SK,9
156,N914EV,9
157,N609SK,3
158,N805SK,9
159,N283SY,7
160,N603SK,7
161,N823SK,2
162,N834SK,7
163,N282SY,9
164,N604SK,9
165,N273SY,4
166,N914EV,3
167,N817SK,4
168,N693CA,7
169,N447SW,4
170,N906SW,7
171,N494CA,6
172,N702BR,8
173,N8932C,1
174,N265SY,9
175,N252SY,5
176,N257SY,7
177,N264SY,6
178,N675BR,9
179,N608SK,3
180,N259SY,4
181,N287SY,8
182,N268SY,6
183,N931EV,4
184,N806SK,5
185,N258SY,6
186,N919EV,4
187,N926EV,4
188,N447SW,8
189,N278SY,8
190,N459SW,4
191,N926EV,3
192,N916SW,4
193,N874AS,8
194,N963SW,8
195,N869AS,6
196,N956SW,2
197,N903SW,3
198,N923SW,3
199,N907EV,9
200,N901EV,2
201,N979SW,6
202,N925EV,9
203,N876AS,5
204,N939SW,1
205,N917SW,3
206,N917SW,6
207,N920SW,6
208,N954SW,1
209,N925SW,9
210,N943SW,2
211,N947SW,2
212,N934SW,1
213,N965SW,4
214,N861AS,9
215,N918SW,9
216,N961SW,5
217,N423SW,5
218,N164SY,1
219,N146SY,4
220,N693BR,8
221,N880AS,4
222,N134SY,3
223,N784SK,2
224,N975SW,2
225,N785SK,3
226,N864AS,2
227,N982SW,5
228,N930SW,3
229,N923SW,6
230,N207SY,6
231,N148SY,6
232,N701BR,3
233,N162SY,6
234,N435SW,8
235,N876AS,8
236,N973SW,7
237,N125SY,2
238,N978SW,7
239,N791SK,8
240,N135SY,3
241,N200SY,4
242,N910SW,2
243,N937SW,6
244,N161SY,3
245,N980SW,1
246,N154SY,2
247,N156SY,1
248,N165SY,7
249,N128SY,1
250,N119SY,5
251,N211SY,9
252,N967SW,5
253,N958SW,4
254,N136SY,4
255,N423SW,9
256,N980SW,9
257,N143SY,8
258,N951SW,1
259,N909EV,4
260,N971SW,9
261,N925EV,8
262,N986SW,8
263,N163SY,2
264,N945SW,9
265,N113SY,5
266,N107SY,8
267,N959SW,1
268,N937SW,5
269,N933EV,1
270,N209SY,7
271,N146SY,5
272,N213SY,3
273,N206SY,5
274,N108SY,7
275,N792SK,4
276,N166SY,4
277,N122SY,8
278,N130SY,9
279,N151SY,6
280,N109SY,1
281,N793SK,9
282,N743SK,6
283,N464SW,5
284,N471CA,8
285,N924SW,5
286,N937EV,2
287,N920SW,4
288,N874AS,4
289,N138SY,3
290,N153SY,6
291,N928SW,3
292,N127SY,4
293,N167SY,6
294,N202SY,8
295,N116SY,3
296,N913SW,8
297,N118SY,2
298,N932EV,7
299,N131SY,6
300,N946SW,1
301,N979SW,1
302,N471CA,4
303,N976SW,2
304,N793SK,7
305,N150SY,7
306,N960SW,8
307,N679SA,9
308,N863AS,9
309,N919SW,8
310,N952SW,1
311,N906EV,9
312,N205SY,7
313,N145SY,9
314,N149SY,9
315,N103SY,4
316,N932SW,7
317,N132SY,2
318,N492SW,8
319,N926SW,5
320,N794SK,3
321,N970SW,1
322,N121SY,9
323,N795SK,3
324,N975SW,8
325,N917EV,9
326,N445SW,5
327,N779CA,5
328,N429SW,2
329,N873AS,8
330,N916EV,7
331,N455SW,5
332,N900EV,2
333,N440SW,6
334,N432SW,8
335,N809CA,2
336,N8923A,4
337,N455CA,6
338,N886AS,8
339,N602XJ,4
340,N494CA,7
341,N882AS,7
342,N8903A,8
343,N427SW,2
344,N453SW,7
345,N920EV,1
346,N524AE,4
347,N251PS,9
348,N558NN,5
349,N591NN,2
350,N548NN,5
351,N559NN,6
352,N213PS,1
353,N705PS,4
354,N568NN,2
355,N568NN,5
356,N556NN,5
357,N502AE,5
358,N709PS,1
359,N709PS,1
360,N509AE,9
361,N708PS,5
362,N560NN,7
363,N566NN,4
364,N588NN,4
365,N230PS,3
366,N705PS,2
367,N237PS,3
368,N516AE,2
369,N530EA,4
370,N709PS,5
371,N508AE,2
372,N504AE,2
373,N560NN,1
374,N510AE,8
375,N557NN,9
376,N502AE,5
377,N592NN,4
378,N246PS,6
379,N702PS,7
380,N512AE,4
381,N512AE,3
382,N595NN,9
383,N583NN,2
384,N218PS,5
385,N540EA,1
386,N571NN,9
387,N571NN,4
388,N603NN,6
389,N591NN,6
390,N526EA,2
391,N526EA,8
392,N507AE,9
393,N256PS,7
394,N554NN,5
395,N719PS,8
396,N544EA,4
397,N509AE,6
398,N570NN,4
399,N254PS,7
400,N565NN,5
401,N537EA,8
402,N544EA,4
403,N718PS,1
404,N557NN,6
405,N526EA,4
406,N576NN,8
407,N576NN,6
408,N506AE,6
409,N598NN,9
410,N598NN,1
411,N603NN,9
412,N588NN,4
413,N209PS,7
414,N209PS,4
415,N582NN,3
416,N229PS,8
417,N572NN,1
418,N568NN,4
419,N550NN,1
420,N261PS,4
421,N229PS,7
422,N565NN,2
423,N720PS,3
424,N566NN,5
425,N511AE,2
426,N537EA,4
427,N592NN,3
428,N511AE,5
429,N245PS,8
430,N514AE,5
431,N259PS,5
432,N220PS,2
433,N581NN,3
434,N530EA,8
435,N553NN,3
436,N510AE,4
437,N554NN,8
438,N706PS,7
439,N601EN,7
440,N702PS,3
441,N549NN,4
442,N241PS,7
443,N251PS,1
444,N202PS,9
445,N551NN,1
446,N593NN,8
447,N575NN,7
448,N520DC,6
449,N215PS,7
450,N206PS,6
451,N248PS,3
452,N258PS,8
453,N564NN,2
454,N716PS,3
455,N600NN,3
456,N571NN,6
457,N575NN,7
458,N597NN,5
459,N242JS,3
460,N545PB,3
461,N501BG,2
462,N262PS,1
463,N725PS,1
464,N569NN,3
465,N577NN,9
466,N218PS,4
467,N584NN,1
468,N716PS,9
469,N546FF,9
470,N581NN,2
471,N513AE,1
472,N703PS,6
473,N513AE,9
474,N573NN,3
475,N716PS,4
476,N550NN,6
477,N601EN,4
478,N590NN,9
479,N725PS,7
480,N521AE,5
481,N596NN,7
482,N503AE,4
483,N249PS,7
484,N249PS,3
485,N574NN,7
486,N718PS,6
487,N561NN,6
488,N525AE,5
489,N547NN,7
490,N547NN,6
491,N595NN,2
492,N569NN,4
493,N570NN,4
494,N256PS,9
495,N546FF,6
496,N573NN,6
497,N573NN,7
498,N254PS,1
499,N723PS,8
500,N220PS,6
501,N518AE,2
502,N518AE,6
503,N248PS,7
504,N248PS,7
505,N245PS,9
506,N209PS,8
507,N540EA,6
508,N540EA,4
509,N228PS,3
510,N580NN,4
511,N551NN,3
512,N512AE,6
513,N534AE,5
514,N549NN,2
515,N555NN,6
516,N719PS,9
517,N259PS,4
518,N253PS,6
519,N600NN,9
520,N562NN,5
521,N247JS,2
522,N230PS,8
523,N589NN,9
524,N585NN,2
525,N563NN,3
