,tail_number,flight_val
0,N530EA,6
1,N258PS,1
2,N207PS,4
3,N207PS,4
4,N547NN,8
5,N709PS,4
6,N595NN,6
7,N548NN,3
8,N574NN,5
9,N206PS,8
10,N504AE,7
11,N559NN,9
12,N559NN,9
13,N718PS,2
14,N503AE,7
15,N515AE,8
16,N515AE,8
17,N511AE,9
18,N725PS,2
19,N506AE,6
20,N575NN,9
21,N589NN,5
22,N590NN,4
23,N576NN,1
24,N215PS,4
25,N555NN,6
26,N248PS,1
27,N524AE,3
28,N545PB,4
29,N515AE,9
30,N710PS,2
31,N518AE,4
32,N589NN,4
33,N572NN,4
34,N537EA,8
35,N556NN,1
36,N522AE,2
37,N593NN,1
38,N593NN,5
39,N706PS,8
40,N237PS,4
41,N237PS,3
42,N587NN,8
43,N230PS,3
44,N241PS,1
45,N712PS,1
46,N561NN,5
47,N561NN,6
48,N578NN,6
49,N206PS,7
50,N260JS,9
51,N720PS,5
52,N230PS,2
53,N592NN,5
54,N544EA,9
55,N540EA,2
56,N513AE,2
57,N593NN,8
58,N597NN,4
59,N229PS,7
60,N537EA,8
61,N512AE,3
62,N720PS,1
63,N582NN,4
64,N591NN,6
65,N550NN,5
66,N550NN,5
67,N514AE,7
68,N566NN,5
69,N507AE,5
70,N578NN,4
71,N580NN,5
72,N716PS,5
73,N716PS,9
74,N601EN,5
75,N595NN,4
76,N540EA,8
77,N584NN,6
78,N561NN,6
79,N564NN,1
80,N262PS,2
81,N587NN,6
82,N580NN,4
83,N502AE,1
84,N511AE,6
85,N565NN,1
86,N522AE,2
87,N706PS,3
88,N575NN,5
89,N503AE,3
90,N249PS,1
91,N596NN,4
92,N209PS,3
93,N209PS,1
94,N229PS,8
95,N591NN,6
96,N567NN,1
97,N510AE,3
98,N562NN,8
99,N571NN,3
100,N521AE,3
101,N581NN,4
102,N719PS,4
103,N513AE,3
104,N506AE,4
105,N586NN,5
106,N520DC,2
107,N258PS,3
108,N213PS,2
109,N563NN,5
110,N566NN,7
111,N573NN,9
112,N501BG,3
113,N261PS,4
114,N597NN,1
115,N597NN,1
116,N260JS,7
117,N245PS,1
118,N556NN,7
119,N508AE,4
120,N522AE,4
121,N559NN,9
122,N555NN,9
123,N579NN,9
124,N512AE,3
125,N207PS,4
126,N598NN,3
127,N703PS,1
128,N508AE,9
129,N241PS,9
130,N247JS,4
131,N516AE,9
132,N723PS,3
133,N558NN,9
134,N220PS,5
135,N599NN,4
136,N712PS,1
137,N567NN,5
138,N213PS,4
139,N256PS,7
140,N534AE,9
141,N571NN,1
142,N712PS,9
143,N549NN,6
144,N534AE,1
145,N209PS,7
146,N565NN,6
147,N553NN,4
148,N539EA,2
149,N600NN,9
150,N525AE,1
151,N220PS,5
152,N220PS,7
153,N590NN,6
154,N545PB,8
155,N569NN,9
156,N526EA,9
157,N518AE,3
158,N557NN,9
159,N557NN,7
160,N249PS,7
161,N576NN,2
162,N560NN,7
163,N549NN,9
164,N259PS,9
165,N563NN,4
166,N563NN,3
167,N716PS,4
168,N588NN,7
169,N588NN,4
170,N247JS,7
171,N247JS,6
172,N509AE,8
173,N702PS,1
174,N702PS,9
175,N244PS,5
176,N244PS,7
177,N550NN,6
178,N510AE,9
179,N510AE,3
180,N253PS,4
181,N585NN,8
182,N723PS,6
183,N251PS,4
184,N577NN,5
185,N564NN,6
186,N221PS,4
187,N544EA,4
188,N246PS,8
189,N218PS,8
190,N218PS,4
191,N581NN,3
192,N558NN,4
193,N237PS,8
194,N215PS,8
195,N560NN,6
196,N554NN,2
197,N603NN,3
198,N517AE,3
199,N719PS,9
200,N582NN,2
201,N594NN,6
202,N259PS,9
203,N262PS,5
204,N221PS,1
205,N530EA,3
206,N586NN,6
207,N601EN,6
208,N583NN,1
209,N250PS,9
210,N577NN,2
211,N226JS,2
212,N226JS,1
213,N592NN,4
214,N7812G,9
215,N7732A,9
216,N567WN,5
217,N792SW,5
218,N279WN,1
219,N439WN,4
220,N8685B,8
221,N7815L,4
222,N8626B,3
223,N459WN,2
224,N451WN,2
225,N7853B,3
226,N243WN,2
227,N555LV,5
228,N7724A,3
229,N8627B,6
230,N7728D,6
231,N8638A,6
232,N943WN,3
233,N7852A,6
234,N798SW,8
235,N761RR,8
236,N764SW,7
237,N423WN,2
238,N8550Q,7
239,N569WN,8
240,N7849A,3
241,N442WN,4
242,N409WN,2
243,N7859B,6
244,N7883A,3
245,N8694E,1
246,N949WN,2
247,N463WN,1
248,N787SA,7
249,N259WN,1
250,N7880D,5
251,N431WN,9
252,N8559Q,5
253,N7836A,4
254,N270WN,4
255,N931WN,9
256,N921WN,9
257,N7817J,8
258,N433LV,1
259,N474WN,4
260,N928WN,9
261,N8530W,8
262,N918WN,8
263,N902WN,2
264,N8677A,9
265,N8526W,5
266,N8312C,8
267,N761RR,1
268,N7887A,5
269,N8624J,1
270,N7857B,7
271,N755SA,5
272,N432WN,3
273,N8571Z,5
274,N489WN,7
275,N8609A,4
276,N7830A,4
277,N924WN,8
278,N239WN,9
279,N8514F,6
280,N469WN,1
281,N8583Z,9
282,N732SW,6
283,N934WN,5
284,N7710A,8
285,N207WN,5
286,N8529Z,2
287,N790SW,4
288,N750SA,4
289,N946WN,3
290,N227WN,6
291,N954WN,3
292,N797MX,4
293,N7855A,6
294,N8534Z,8
295,N7862A,3
