,tail_number,flight_val
0,N500AE,6
1,N221PS,1
2,N256PS,4
3,N256PS,4
4,N577NN,8
5,N716PS,4
6,N598NN,6
7,N549NN,3
8,N596NN,5
9,N251PS,8
10,N705PS,7
11,N595NN,9
12,N595NN,9
13,N720PS,2
14,N703PS,7
15,N503AE,8
16,N503AE,8
17,N555NN,9
18,N592NN,2
19,N521AE,6
20,N574NN,9
21,N578NN,5
22,N573NN,4
23,N593NN,1
24,N261PS,4
25,N712PS,6
26,N241PS,1
27,N525AE,3
28,N540EA,4
29,N709PS,9
30,N539EA,2
31,N518AE,4
32,N578NN,4
33,N501BG,4
34,N522AE,8
35,N554NN,1
36,N250PS,2
37,N502AE,1
38,N569NN,5
39,N569NN,8
40,N705PS,4
41,N230PS,3
42,N230PS,8
43,N592NN,3
44,N226JS,1
45,N209PS,1
46,N546FF,5
47,N576NN,6
48,N576NN,6
49,N547NN,7
50,N237PS,9
51,N250PS,5
52,N509AE,2
53,N209PS,5
54,N573NN,9
55,N702PS,2
56,N512AE,2
57,N511AE,8
58,N568NN,4
59,N595NN,7
60,N226JS,8
61,N522AE,3
62,N512AE,1
63,N509AE,4
64,N591NN,6
65,N584NN,5
66,N564NN,5
67,N564NN,7
68,N508AE,5
69,N579NN,5
70,N506AE,4
71,N547NN,5
72,N551NN,5
73,N719PS,9
74,N719PS,5
75,N571NN,4
76,N589NN,8
77,N725PS,6
78,N575NN,6
79,N558NN,1
80,N580NN,2
81,N260JS,6
82,N560NN,4
83,N551NN,1
84,N514AE,6
85,N507AE,1
86,N593NN,2
87,N710PS,3
88,N712PS,5
89,N554NN,3
90,N703PS,1
91,N237PS,4
92,N561NN,3
93,N229PS,1
94,N229PS,8
95,N202PS,6
96,N556NN,1
97,N565NN,3
98,N559NN,8
99,N558NN,3
100,N501BG,3
101,N603NN,4
102,N718PS,4
103,N511AE,3
104,N507AE,4
105,N583NN,5
106,N524AE,2
107,N221PS,3
108,N245PS,2
109,N590NN,5
110,N600NN,7
111,N582NN,9
112,N510AE,3
113,N254PS,4
114,N584NN,1
115,N584NN,1
116,N258PS,7
117,N206PS,1
118,N574NN,7
119,N503AE,4
120,N502AE,4
121,N586NN,9
122,N582NN,9
123,N569NN,9
124,N540EA,3
125,N250PS,4
126,N545PB,3
127,N706PS,1
128,N504AE,9
129,N249PS,9
130,N218PS,4
131,N517AE,9
132,N710PS,3
133,N601EN,9
134,N597NN,5
135,N228PS,4
136,N548NN,1
137,N546FF,5
