,tail_number,flight_val
0,N508AE,6
1,N213PS,1
2,N254PS,4
3,N254PS,4
4,N582NN,8
5,N537EA,4
6,N580NN,6
7,N579NN,3
8,N591NN,5
9,N258PS,8
10,N516AE,7
11,N561NN,9
12,N561NN,9
13,N568NN,2
14,N507AE,7
15,N725PS,8
16,N725PS,8
17,N514AE,9
18,N597NN,2
19,N544EA,6
20,N570NN,9
21,N584NN,5
22,N565NN,4
23,N571NN,1
24,N247JS,4
25,N540EA,6
26,N202PS,1
27,N519AE,3
28,N507AE,4
29,N521AE,9
30,N503AE,2
31,N534AE,4
32,N581NN,4
33,N520DC,4
34,N501BG,8
35,N589NN,1
36,N229PS,2
37,N521AE,1
38,N563NN,5
39,N563NN,8
40,N516AE,4
41,N253PS,3
42,N253PS,8
43,N597NN,3
44,N256PS,1
45,N213PS,1
46,N725PS,5
47,N548NN,6
48,N548NN,6
49,N600NN,7
50,N256PS,9
51,N229PS,5
52,N702PS,2
53,N237PS,5
54,N565NN,9
55,N511AE,2
56,N718PS,2
57,N512AE,8
58,N563NN,4
59,N596NN,7
60,N206PS,8
61,N501BG,3
62,N718PS,1
63,N540EA,4
64,N573NN,6
65,N566NN,5
66,N585NN,5
67,N585NN,7
68,N505AE,5
69,N558NN,5
70,N703PS,4
71,N600NN,5
72,N585NN,5
73,N512AE,9
74,N512AE,5
75,N567NN,4
76,N580NN,8
77,N546FF,6
78,N562NN,6
79,N583NN,1
80,N571NN,2
81,N248PS,6
82,N554NN,4
83,N556NN,1
84,N539EA,6
85,N514AE,1
86,N575NN,2
87,N517AE,3
88,N702PS,5
89,N589NN,3
90,N518AE,1
91,N244PS,4
92,N581NN,3
93,N251PS,1
94,N251PS,8
95,N250PS,6
96,N577NN,1
97,N593NN,3
98,N723PS,8
99,N598NN,3
100,N583NN,3
101,N520DC,4
102,N592NN,4
103,N524AE,3
104,N513AE,4
105,N712PS,5
106,N576NN,2
107,N710PS,3
108,N245PS,2
109,N207PS,5
110,N548NN,7
111,N556NN,9
112,N587NN,3
113,N709PS,4
114,N228PS,1
115,N566NN,1
116,N566NN,7
117,N241PS,1
118,N261PS,7
119,N570NN,4
120,N515AE,4
121,N521AE,9
122,N558NN,9
123,N588NN,9
124,N557NN,3
125,N518AE,4
126,N229PS,3
127,N502AE,1
128,N522AE,9
129,N545PB,9
130,N258PS,4
131,N251PS,9
132,N526EA,3
133,N517AE,9
134,N599NN,5
135,N550NN,4
136,N260JS,1
137,N590NN,5
138,N515AE,4
139,N593NN,7
140,N207PS,9
141,N249PS,1
142,N544EA,9
143,N561NN,6
144,N515AE,1
145,N547NN,7
146,N712PS,6
147,N209PS,4
148,N588NN,2
149,N594NN,9
150,N719PS,1
151,N559NN,5
152,N506AE,7
153,N260JS,6
154,N260JS,8
155,N575NN,9
156,N546FF,9
157,N574NN,3
158,N509AE,9
159,N526EA,7
160,N595NN,7
161,N595NN,2
162,N218PS,7
163,N554NN,9
164,N553NN,9
165,N552NN,4
166,N237PS,3
167,N547NN,4
168,N547NN,7
169,N513AE,4
170,N596NN,7
171,N596NN,6
172,N218PS,8
173,N218PS,1
174,N500AE,9
175,N508AE,5
176,N720PS,7
177,N241PS,6
178,N241PS,9
179,N254PS,3
180,N723PS,4
181,N723PS,8
182,N250PS,6
183,N578NN,4
184,N545PB,5
185,N221PS,6
186,N576NN,4
187,N601EN,4
188,N215PS,8
189,N511AE,8
190,N262PS,4
191,N230PS,3
192,N230PS,4
193,N592NN,8
194,N599NN,8
195,N245PS,6
196,N247JS,2
197,N567NN,3
198,N586NN,3
199,N560NN,9
200,N525AE,2
201,N524AE,6
202,N601EN,9
203,N569NN,5
204,N242JS,1
205,N248PS,3
206,N215PS,6
207,N534AE,6
208,N549NN,1
209,N557NN,9
210,N564NN,2
211,N244PS,2
212,N549NN,1
213,N226JS,4
214,N226JS,9
215,N574NN,9
216,N211WN,5
217,N215WN,5
218,N7734H,1
219,N798SW,4
220,N930WN,8
221,N265WN,4
222,N451WN,3
223,N906WN,2
224,N7842A,2
225,N7726A,3
226,N784SW,2
227,N746SW,5
228,N8526W,3
229,N8619F,6
230,N8628A,6
231,N457WN,6
232,N8699A,3
233,N8310C,6
234,N939WN,8
235,N707SA,8
236,N7730A,7
237,N210WN,2
238,N406WN,7
239,N762SW,8
240,N257WN,3
241,N7731A,4
242,N8579Z,2
243,N256WN,6
244,N714CB,3
