,tail_number,flight_val
0,N249PS,6
1,N552NN,1
2,N246PS,4
3,N559NN,4
4,N709PS,8
5,N560NN,4
6,N555NN,6
7,N218PS,3
8,N553NN,5
9,N553NN,8
10,N570NN,7
11,N516AE,9
12,N523AE,9
13,N523AE,2
14,N502AE,7
15,N591NN,8
16,N719PS,8
17,N600NN,9
18,N576NN,2
19,N591NN,6
20,N584NN,9
21,N245PS,5
22,N703PS,4
23,N706PS,1
24,N516AE,4
25,N506AE,6
26,N723PS,1
27,N504AE,3
28,N511AE,4
29,N513AE,9
30,N237PS,2
31,N530EA,4
32,N593NN,4
33,N593NN,4
34,N544EA,8
35,N220PS,1
36,N220PS,2
37,N548NN,1
38,N600NN,5
39,N244PS,8
40,N249PS,4
41,N520DC,3
42,N573NN,8
43,N573NN,3
44,N581NN,1
45,N218PS,1
46,N237PS,5
47,N540EA,6
48,N244PS,6
49,N576NN,7
50,N525AE,9
51,N716PS,5
52,N552NN,2
53,N579NN,5
54,N261PS,9
55,N513AE,2
56,N716PS,2
57,N509AE,8
58,N575NN,4
59,N725PS,7
60,N572NN,8
61,N572NN,3
62,N521AE,1
63,N585NN,4
64,N515AE,6
65,N581NN,5
66,N562NN,5
67,N705PS,7
68,N705PS,5
69,N578NN,5
70,N560NN,4
71,N566NN,5
72,N554NN,5
73,N547NN,9
74,N556NN,5
75,N223JS,4
76,N556NN,8
77,N562NN,6
78,N514AE,6
79,N502AE,1
80,N584NN,2
81,N572NN,6
82,N511AE,4
83,N261PS,1
84,N503AE,6
85,N256PS,1
86,N558NN,2
87,N258PS,3
88,N258PS,5
89,N242JS,3
90,N561NN,1
91,N557NN,4
92,N594NN,3
93,N569NN,1
94,N547NN,8
95,N703PS,6
96,N549NN,1
97,N534AE,3
98,N526EA,8
99,N546FF,3
100,N586NN,3
101,N518AE,4
102,N229PS,4
103,N257PS,3
104,N567NN,4
105,N553NN,5
106,N563NN,2
107,N545PB,3
108,N248PS,2
109,N725PS,5
110,N725PS,7
111,N213PS,9
112,N207PS,3
113,N575NN,4
114,N508AE,1
115,N530EA,1
116,N573NN,7
117,N548NN,1
118,N593NN,7
119,N526EA,4
120,N237PS,4
121,N512AE,9
122,N517AE,9
123,N520DC,9
124,N229PS,3
125,N226JS,4
126,N537EA,3
127,N506AE,1
128,N568NN,9
129,N574NN,9
130,N250PS,4
131,N590NN,9
132,N508AE,3
133,N557NN,9
134,N257PS,5
135,N209PS,4
136,N719PS,1
137,N566NN,5
138,N508AE,4
139,N587NN,7
140,N546FF,9
141,N220PS,1
142,N592NN,9
143,N598NN,6
144,N708PS,1
145,N551NN,7
146,N501BG,6
147,N221PS,4
148,N221PS,2
149,N595NN,9
150,N509AE,1
151,N582NN,5
152,N505AE,7
153,N251PS,6
154,N504AE,8
155,N588NN,9
156,N588NN,9
157,N221PS,3
158,N595NN,9
159,N583NN,7
160,N567NN,7
161,N250PS,2
162,N579NN,7
163,N579NN,9
164,N530EA,9
165,N587NN,4
166,N587NN,3
167,N226JS,4
168,N226JS,7
169,N710PS,4
170,N510AE,7
171,N510AE,6
172,N213PS,8
173,N213PS,1
174,N246PS,9
175,N594NN,5
176,N594NN,7
177,N242JS,6
178,N597NN,9
179,N523AE,3
180,N586NN,4
181,N577NN,8
182,N254PS,6
183,N525AE,4
184,N262PS,5
185,N230PS,6
186,N230PS,4
187,N549NN,4
188,N568NN,8
189,N258PS,8
190,N245PS,4
191,N577NN,3
192,N564NN,4
193,N596NN,8
194,N702PS,8
195,N534AE,6
196,N583NN,2
197,N580NN,3
198,N259PS,3
199,N223JS,9
200,N254PS,2
201,N537EA,6
202,N571NN,9
203,N589NN,5
204,N565NN,1
205,N256PS,3
206,N571NN,6
207,N206PS,6
208,N206PS,1
209,N582NN,9
210,N442WN,2
211,N7843A,2
212,N479WN,1
213,N910WN,4
214,N208WN,9
215,N560WN,9
216,N8554X,5
217,N920WN,5
218,N8523W,1
219,N7737E,4
220,N770SA,8
221,N418WN,4
222,N724SW,3
223,N778SW,2
224,N950WN,2
225,N7705A,3
226,N426WN,2
227,N8661A,5
228,N485WN,3
229,N8574Z,6
230,N262WN,6
231,N739GB,6
232,N948WN,3
233,N7734H,6
234,N7833A,8
235,N917WN,8
236,N8305E,7
237,N7848A,2
238,N7746C,7
239,N428WN,8
240,N253WN,3
241,N407WN,4
242,N941WN,2
243,N7707C,6
