,tail_number,flight_val
0,N703PS,6
1,N209PS,1
2,N588NN,4
3,N547NN,4
4,N576NN,8
5,N580NN,4
6,N229PS,6
7,N509AE,3
8,N579NN,5
9,N579NN,8
10,N578NN,7
11,N546FF,9
12,N221PS,9
13,N221PS,2
14,N718PS,7
15,N570NN,8
16,N589NN,8
17,N601EN,9
18,N551NN,2
19,N516AE,6
20,N520DC,9
21,N246PS,5
22,N502AE,4
23,N507AE,1
24,N545PB,4
25,N725PS,6
26,N511AE,1
27,N589NN,3
28,N526EA,4
29,N569NN,9
30,N546FF,2
31,N548NN,4
32,N215PS,4
33,N544EA,4
34,N720PS,8
35,N720PS,1
36,N577NN,2
37,N564NN,1
38,N256PS,5
39,N718PS,8
40,N591NN,4
41,N591NN,3
42,N596NN,8
43,N581NN,3
44,N545PB,1
45,N545PB,1
46,N534AE,5
47,N259PS,6
48,N564NN,6
49,N512AE,7
50,N521AE,9
51,N525AE,5
52,N565NN,2
53,N244PS,5
54,N587NN,9
55,N509AE,2
56,N512AE,2
57,N501BG,8
58,N600NN,4
59,N723PS,7
60,N554NN,8
61,N554NN,3
62,N513AE,1
63,N553NN,4
64,N553NN,6
65,N596NN,5
66,N573NN,5
67,N245PS,7
68,N245PS,5
69,N563NN,5
70,N262PS,4
71,N561NN,5
72,N579NN,5
73,N586NN,9
74,N206PS,5
75,N262PS,4
76,N590NN,8
77,N514AE,6
78,N577NN,6
79,N500AE,1
80,N537EA,2
81,N548NN,6
82,N500AE,4
83,N213PS,1
84,N503AE,6
85,N226JS,1
86,N228PS,2
87,N550NN,3
88,N221PS,5
89,N522AE,3
90,N526EA,1
91,N547NN,4
92,N537EA,3
93,N585NN,1
94,N719PS,8
95,N574NN,6
96,N519AE,1
97,N209PS,3
98,N247JS,8
99,N590NN,3
100,N571NN,3
101,N599NN,4
102,N572NN,4
103,N248PS,3
104,N251PS,4
105,N249PS,5
106,N207PS,2
107,N600NN,3
108,N706PS,2
109,N557NN,5
110,N598NN,7
111,N568NN,9
112,N551NN,3
113,N573NN,4
114,N215PS,1
115,N582NN,1
116,N518AE,7
117,N253PS,1
118,N530EA,7
119,N599NN,4
120,N556NN,4
121,N241PS,9
122,N597NN,9
123,N723PS,9
124,N260JS,3
125,N550NN,4
126,N719PS,3
127,N237PS,1
128,N544EA,9
129,N581NN,9
130,N723PS,4
131,N569NN,9
132,N552NN,3
133,N505AE,9
134,N705PS,5
135,N583NN,4
136,N517AE,1
137,N709PS,5
138,N709PS,4
139,N595NN,7
140,N501BG,9
141,N568NN,1
142,N506AE,9
143,N571NN,6
144,N571NN,1
145,N595NN,7
146,N567NN,6
147,N598NN,4
148,N259PS,2
149,N507AE,9
150,N587NN,1
151,N587NN,5
152,N244PS,7
153,N508AE,6
154,N218PS,8
155,N511AE,9
156,N505AE,9
157,N249PS,3
158,N249PS,9
159,N229PS,7
160,N245PS,7
161,N525AE,2
162,N525AE,7
163,N228PS,9
164,N592NN,9
165,N575NN,4
166,N720PS,3
167,N254PS,4
168,N554NN,7
169,N586NN,4
170,N520DC,7
171,N256PS,6
172,N230PS,8
173,N594NN,1
174,N585NN,9
175,N226JS,5
176,N254PS,7
177,N566NN,6
178,N593NN,9
179,N710PS,3
180,N534AE,4
181,N584NN,8
182,N202PS,6
183,N206PS,4
184,N503AE,5
185,N260JS,6
186,N574NN,4
187,N560NN,4
188,N559NN,8
189,N213PS,8
190,N565NN,4
191,N594NN,3
192,N591NN,4
193,N937WN,8
194,N246LV,8
195,N7741C,6
196,N7726A,2
197,N8576Z,3
198,N8668A,3
199,N779SW,9
200,N7721E,2
201,N7874B,6
202,N918WN,9
203,N279WN,5
204,N253WN,1
205,N7873A,3
206,N7724A,6
207,N249WN,6
208,N449WN,1
209,N557WN,9
210,N409WN,2
211,N485WN,2
212,N8556Z,1
213,N924WN,4
214,N248WN,9
215,N460WN,9
216,N8694E,5
217,N8646B,5
218,N748SW,1
219,N943WN,4
220,N708SW,8
221,N214WN,4
222,N957WN,3
223,N7824A,2
224,N765SW,2
225,N254WN,3
226,N8550Q,2
227,N235WN,5
228,N206WN,3
229,N411WN,6
230,N796SW,6
231,N498WN,6
232,N7850B,3
233,N7735A,6
234,N7864B,8
235,N8544Z,8
236,N415WN,7
237,N922WN,2
238,N8547V,7
239,N202WN,8
240,N401WN,3
241,N8632A,4
242,N568WN,2
243,N480WN,6
244,N8517F,3
245,N8561Z,1
246,N277WN,2
247,N7858A,1
248,N8675A,7
249,N8565Z,1
250,N746SW,5
251,N719SW,9
252,N924WN,5
253,N219WN,4
254,N942WN,4
255,N757LV,9
256,N8658A,9
257,N8631A,8
258,N8629A,1
259,N211WN,4
260,N292WN,9
261,N299WN,8
262,N929WN,8
263,N939WN,2
264,N8548P,9
265,N216WR,5
266,N264LV,8
267,N8698B,1
268,N954WN,5
269,N7735A,1
270,N422WN,7
271,N7864B,5
272,N942WN,3
273,N457WN,5
274,N8658A,7
275,N287WN,4
276,N264LV,4
277,N8652B,8
278,N716SW,9
279,N8602F,6
280,N8611F,1
281,N265WN,9
282,N8555Z,6
283,N738CB,5
284,N427WN,8
285,N917WN,5
286,N920WN,2
287,N8509U,4
288,N939WN,4
289,N8541W,3
290,N210WN,6
291,N724SW,3
292,N908WN,4
293,N7850B,6
294,N743SW,8
295,N298WN,3
296,N7866A,8
297,N7874B,2
298,N7849A,7
299,N756SA,6
300,N704SW,1
301,N700GS,1
302,N929WN,4
303,N709SW,2
304,N8677A,7
305,N8566Z,7
306,N7864B,8
307,N907WN,9
308,N7881A,9
309,N8616C,8
310,N7711N,1
311,N723SW,9
312,N420WN,7
313,N943WN,9
314,N775SW,9
315,N740SW,4
316,N8502Z,7
317,N400WN,2
318,N8643A,8
319,N564WN,5
320,N8684F,3
321,N749SW,1
322,N7866A,9
323,N7882B,3
324,N8324A,8
325,N463WN,9
326,N903WN,5
327,N7744A,5
328,N283WN,2
329,N8657B,8
330,N8305E,7
331,N8520Q,5
332,N921WN,2
333,N7862A,6
334,N8307K,8
335,N7839A,2
336,N423WN,4
337,N957WN,6
338,N7704B,8
339,N759GS,4
340,N951WN,7
341,N7826B,7
342,N7742B,8
343,N7703A,2
344,N8601C,7
345,N927WN,1
346,N285WN,4
347,N905WN,9
348,N7736A,5
349,N7817J,2
350,N8532S,5
351,N407WN,6
352,N902WN,1
353,N8327A,4
354,N768SW,2
355,N8513F,5
356,N7835A,5
357,N8579Z,5
358,N7857B,1
359,N454WN,1
360,N930WN,9
361,N8524Z,5
362,N7724A,7
363,N7719A,4
364,N265WN,4
365,N8660A,3
366,N8582Z,2
367,N923WN,3
368,N773SA,2
369,N497WN,4
370,N270WN,5
371,N963WN,2
372,N7718B,2
373,N7752B,1
374,N708SW,8
375,N8568Z,9
376,N914WN,5
377,N955WN,4
378,N751SW,6
379,N422WN,7
380,N480WN,4
381,N8686A,3
382,N8306H,9
383,N912WN,2
384,N8580Z,5
385,N249WN,1
386,N560WN,9
387,N760SW,4
388,N8502Z,6
389,N451WN,6
390,N8603F,2
391,N482WN,8
392,N559WN,9
393,N8606C,7
394,N7713A,5
395,N7721E,8
396,N8672F,4
397,N7710A,6
398,N934WN,4
399,N8697C,7
400,N8511K,5
401,N7860A,8
402,N8529Z,4
403,N442WN,1
404,N8664J,6
405,N558WN,4
406,N258WN,8
407,N470WN,6
408,N253WN,6
409,N453WN,9
410,N7824A,1
411,N7836A,9
412,N8531Q,4
413,N8682B,7
414,N8528Q,4
415,N8310C,3
416,N8558Z,8
417,N7843A,1
418,N8581Z,4
419,N297WN,1
420,N298WN,4
421,N207WN,7
422,N8649A,2
423,N964WN,3
424,N8518R,5
425,N8559Q,2
426,N269WN,4
427,N701GS,3
428,N203WN,5
429,N777QC,8
430,N455WN,5
431,N8570W,5
432,N8540V,2
433,N8535S,3
434,N7828A,8
435,N8325D,3
436,N7707C,4
437,N7886A,8
438,N404WN,7
439,N412WN,7
440,N441WN,3
441,N286WN,4
442,N794SW,7
443,N563WN,1
444,N569WN,9
445,N485WN,1
446,N7888A,8
447,N492WN,7
448,N8556Z,6
449,N242WN,7
450,N493WN,6
451,N256WN,3
452,N566WN,8
453,N7819A,2
454,N944WN,3
455,N403WN,3
456,N424WN,6
457,N727SW,7
458,N217JC,5
459,N8659D,3
460,N8640D,3
461,N550WN,2
462,N783SW,1
463,N406WN,1
464,N272WN,3
465,N8679A,9
466,N210WN,4
467,N7717D,1
468,N276WN,9
469,N8538V,9
470,N8558Z,2
471,N8602F,1
472,N703SW,6
473,N232WN,9
474,N969WN,3
475,N8318F,4
476,N248WN,6
477,N7840A,4
478,N964WN,9
479,N7851A,7
480,N784SW,5
481,N7859B,7
482,N400WN,4
483,N7880D,7
484,N7742B,3
485,N8507C,7
486,N7811F,6
487,N216WR,6
488,N8683D,5
489,N907WN,7
490,N769SW,6
491,N273WN,2
492,N8573Z,4
493,N449WN,4
494,N7713A,9
495,N566WN,6
496,N268WN,6
497,N788SA,7
498,N296WN,1
499,N7701B,8
500,N908WN,6
501,N962WN,2
502,N740SW,6
503,N7882B,7
504,N8601C,7
505,N218WN,9
506,N8676A,8
507,N7732A,6
508,N7812G,4
509,N770SA,3
510,N8650F,4
511,N779SW,3
512,N8303R,6
513,N256WN,5
514,N223WN,2
515,N8653A,6
516,N292WN,9
517,N7833A,4
518,N923WN,6
519,N8575Z,9
520,N420WN,5
521,N8571Z,2
522,N564WN,8
523,N8641B,9
524,N8569Z,2
525,N208WN,3
526,N960WN,2
527,N8527Q,2
528,N8698B,8
529,N7881A,6
530,N705SW,1
531,N8301J,5
532,N7869A,2
533,N8584Z,2
534,N8309C,7
535,N271LV,7
536,N8610A,1
537,N743SW,3
538,N252WN,4
539,N909WN,8
540,N741SA,3
541,N8546V,5
542,N417WN,1
543,N276WN,7
544,N8667D,3
545,N8637A,5
546,N792SW,8
547,N477WN,4
548,N475WN,1
549,N948WN,6
550,N208WN,5
551,N8625A,1
552,N8678E,3
553,N969WN,4
554,N8645A,2
555,N7729A,8
556,N965WN,2
557,N293WN,4
558,N8302F,5
559,N474WN,2
560,N8690A,8
561,N8665D,5
562,N7863A,1
563,N930WN,3
564,N8639B,8
565,N554WN,5
566,N7816B,1
567,N427WN,3
568,N8569Z,7
569,N8577Z,3
570,N901WN,5
571,N7743B,6
572,N940WN,5
573,N432WN,5
574,N8526W,9
575,N7748A,2
576,N8523W,6
577,N215WN,8
578,N8612K,1
579,N7854B,2
580,N8633A,4
581,N762SW,3
582,N8620H,9
583,N286WN,3
584,N8644C,5
585,N8685B,9
586,N7846A,3
587,N8316H,9
588,N213WN,8
589,N968WN,9
590,N7733B,3
591,N7863A,4
592,N790SW,4
593,N228WN,7
594,N478WN,1
595,N7875A,4
596,N8609A,7
597,N409WN,4
598,N716SW,7
599,N751SW,4
600,N703SW,3
601,N8573Z,3
602,N8519R,3
603,N402WN,7
604,N756SA,5
605,N264LV,7
606,N426WN,1
607,N8567Z,5
608,N7840A,3
609,N8676A,2
610,N8618N,7
611,N287WN,2
612,N748SW,8
613,N7738A,6
614,N7830A,7
615,N784SW,2
616,N7833A,7
617,N729SW,7
618,N460WN,7
619,N720WN,7
620,N704SW,3
621,N782SA,6
622,N8563Z,3
623,N933WN,3
624,N8549Z,4
625,N280WN,3
626,N251WN,4
627,N7734H,9
628,N8545V,6
629,N414WN,5
630,N7861J,6
631,N496WN,2
632,N7727A,6
633,N8627B,9
634,N8687A,3
635,N8583Z,6
636,N928WN,7
637,N8543Z,5
638,N296WN,1
639,N500WR,9
640,N8503A,6
641,N8699A,6
642,N255WN,6
643,N8696E,2
644,N237WN,1
645,N744SW,1
646,N8628A,1
647,N915WN,1
648,N8533S,1
649,N7714B,8
650,N288WN,7
651,N799SW,4
652,N224WN,6
653,N7868K,5
654,N769SW,4
655,N761RR,5
656,N227WN,6
657,N295WN,2
658,N715SW,4
659,N413WN,7
660,N7737E,8
661,N230WN,5
662,N795SW,1
663,N229WN,1
664,N7712G,8
665,N7867A,4
666,N8510E,4
667,N8600F,1
668,N233LV,1
669,N962WN,5
670,N7844A,5
671,N8646B,6
672,N749SW,9
673,N954WN,9
674,N8565Z,1
675,N212WN,2
676,N725SW,6
677,N729SW,7
678,N562WN,2
679,N8501V,5
680,N451WN,1
681,N7843A,5
682,N402WN,8
683,N8695D,8
684,N947WN,8
685,N8622A,7
686,N482WN,3
687,N236WN,7
688,N8681M,1
689,N7705A,3
690,N257WN,8
691,N439WN,8
692,N8674B,3
693,N80348,7
694,N86311,2
695,N80343,4
696,N88332,8
697,N506MJ,1
698,N86316,6
699,N87353,5
700,N508MJ,6
701,N505MJ,6
702,N931LR,4
703,N926LR,9
704,N329MS,1
705,N326MS,2
706,N951LR,6
707,N248LR,5
708,N944LR,2
709,N243LR,6
710,N249LR,1
711,N921FJ,7
712,N246LR,9
713,N953LR,9
714,N939LR,7
715,N945LR,4
716,N935LR,5
717,N918FJ,5
718,N913FJ,4
719,N956LR,7
720,N944LR,6
721,N920FJ,9
722,N943LR,2
723,N503MJ,4
724,N86350,9
725,N85354,2
726,N88359,6
727,N503MJ,9
728,N89315,1
729,N88331,4
730,N85358,8
731,N87360,2
732,N88346,8
733,N88327,9
734,N89317,1
735,N502MJ,8
736,N509MJ,6
737,N83329,7
738,N84307,9
739,N518LR,8
740,N516LR,6
741,N87339,2
742,N501MJ,1
743,N511MJ,1
744,N85320,6
745,N85355,7
746,N89357,4
747,N88301,7
748,N511MJ,2
749,N86322,8
750,N86316,8
751,N86334,1
752,N87339,8
753,N501MJ,7
754,N507MJ,1
755,N89304,5
756,N88328,3
757,N89349,8
758,N86311,6
759,N513MJ,3
760,N518LR,9
761,N88328,6
762,N508MJ,7
763,N85351,7
764,N87319,5
765,N89342,2
766,N88310,6
767,N86344,5
768,N88330,6
769,N509MJ,6
770,N86347,7
771,N85358,4
772,N87318,9
773,N89321,2
774,N86312,5
775,N93305,3
776,N522LR,8
777,N82333,5
778,N933LR,2
779,N907FJ,9
780,N928LR,3
781,N917FJ,4
782,N957LR,4
783,N938LR,5
784,N925FJ,2
785,N945LR,7
786,N245LR,3
787,N914FJ,6
788,N916FJ,5
789,N924FJ,2
790,N927LR,6
791,N930AU,5
792,N834NN,6
793,N349AN,8
794,N107NN,5
795,N908AN,5
796,N944NN,3
797,N858NN,3
798,N937NN,2
799,N9017P,4
800,N105NN,1
801,N882NN,2
802,N103NN,2
803,N851NN,7
804,N938AN,9
805,N580UW,7
806,N964NN,4
807,N102NN,1
808,N111ZM,8
809,N925AN,4
810,N848NN,3
811,N839AW,6
812,N116AN,8
813,N654AW,4
814,N954UW,5
815,N860NN,8
816,N873NN,7
817,N806NN,8
818,N806NN,4
819,N903AN,7
820,N138AN,4
821,N867NN,8
822,N959NN,2
823,N966TW,4
824,N951NN,8
825,N714US,9
826,N988AL,9
827,N979AN,5
828,N989AN,6
829,N840NN,4
830,N907AN,7
831,N961TW,7
832,N967NN,3
833,N855NN,4
834,N921AN,6
835,N397AN,8
836,N578UW,1
837,N768US,8
838,N906NN,2
839,N842NN,3
840,N965AN,6
841,N924NN,1
842,N997AA,6
843,N971TW,9
844,N863NN,9
845,N950AN,3
846,N928AN,6
847,N832NN,4
848,N952AA,2
849,N131NN,8
850,N986NN,4
851,N200NV,9
852,N981AN,6
853,N805AW,6
854,N945NN,2
855,N972AN,8
856,N970UY,3
857,N150NN,2
858,N160AN,1
859,N343AN,2
860,N921NN,1
861,N346PR,2
862,N958NN,2
863,N929AN,7
864,N9620D,9
865,N995AN,9
866,N902AN,4
867,N572UW,3
868,N834AW,1
869,N885NN,8
870,N979TW,5
871,N9006,7
872,N904AA,1
873,N972NN,6
874,N978AN,4
875,N941AN,4
876,N813NN,5
877,N9629H,1
878,N200NV,7
879,N910AN,6
880,N822NN,4
881,N968TW,1
882,N9628W,1
883,N9026C,2
884,N944UW,3
885,N358PW,1
886,N913NN,3
887,N715UW,3
888,N984NN,7
889,N905AU,8
890,N814NN,9
891,N9029F,9
892,N979NN,3
893,N149AN,5
894,N840NN,8
895,N953NN,8
896,N831AW,6
897,N913AN,8
898,N990AN,3
899,N714US,5
900,N125AA,2
901,N9619V,2
902,N9618A,2
903,N155UW,8
904,N953UW,1
905,N821NN,1
906,N852NN,3
907,N933AM,2
908,N878NN,5
909,N12028,7
910,N897NN,1
911,N990AU,7
912,N186AN,7
913,N567UW,3
914,N876NN,9
915,N199AN,7
916,N187US,7
917,N961NN,6
918,N980TW,3
919,N754UW,6
920,N855NN,1
921,N808AW,4
922,N583UW,8
923,N947NN,1
924,N357PV,5
925,N837NN,2
926,N997NN,4
927,N658AW,6
928,N117UW,8
929,N692AA,7
930,N971UY,3
931,N176UW,8
932,N190AA,4
933,N953AN,5
934,N655AW,8
935,N133AN,1
936,N163US,1
937,N165US,2
938,N979UY,9
939,N700UW,4
940,N925UY,6
941,N157UW,1
942,N580UW,2
943,N549UW,2
944,N923NN,4
945,N827NN,8
946,N576UW,4
947,N806AW,8
948,N962AN,1
949,N962AN,3
950,N733UW,5
951,N770UW,5
952,N167AN,7
953,N985NN,1
954,N768US,2
955,N651AW,8
956,N4005X,7
957,N924US,6
958,N652AW,6
959,N847NN,8
960,N197UW,4
961,N745VJ,7
962,N567UW,9
963,N542UW,9
964,N801AW,3
965,N701UW,2
966,N812AW,1
967,N910AU,9
968,N579UW,8
969,N717UW,8
970,N150UW,1
